5960	4	2430	173	0	0	0	0	0	0
9854	9	9973	75	0	0	0	0	0	0
5310	3	7015	125	0	0	0	0	0	0
5811	6	8602	135	0	0	0	0	0	0
10002	2	9757	159	0	0	0	0	0	0
6102	9	1737	177	0	0	0	0	0	0
8016	62	9667	62	0	0	0	0	0	0
1443	9	4597	71	0	0	0	0	0	0
9462	1	4093	120	0	0	0	0	0	0
3578	6	749	150	0	0	0	0	0	0
7778	7	8896	105	0	0	0	0	0	0
2277	4	7649	172	0	0	0	0	0	0
7198	8	37	144	0	0	0	0	0	0
5986	7	8086	166	0	0	0	0	0	0
8638	6	4825	116	0	0	0	0	0	0
1528	59	2256	176	0	0	0	0	0	0
3958	4	6023	179	0	0	0	0	0	0
9652	9	8046	100	0	0	0	0	0	0
5598	6	4814	129	0	0	0	0	0	0
2880	59	1465	142	0	0	0	0	0	0
4377	57	4501	186	0	0	0	0	0	0
2089	6	9699	155	0	0	0	0	0	0
8760	57	2837	185	0	0	0	0	0	0
8932	57	3628	175	0	0	0	0	0	0
4751	6	2293	123	0	0	0	0	0	0
154	58	2750	139	0	0	0	0	0	0
8952	9	1239	167	0	0	0	0	0	0
5983	59	4812	140	0	0	0	0	0	0
3710	2	1948	157	0	0	0	0	0	0
1596	9	4326	141	0	0	0	0	0	0
1454	4	7145	178	0	0	0	0	0	0
5553	55	4887	163	0	0	0	0	0	0
285	2	4183	132	0	0	0	0	0	0
9600	6	6358	150	0	0	0	0	0	0
7573	56	7389	144	0	0	0	0	0	0
2839	2	1180	172	0	0	0	0	0	0
3894	56	1474	100	0	0	0	0	0	0
7018	9	8713	173	0	0	0	0	0	0
4341	62	1436	87	0	0	0	0	0	0
3198	55	6144	142	0	0	0	0	0	0
6545	6	6771	131	0	0	0	0	0	0
8648	2	9258	88	0	0	0	0	0	0
6633	62	8970	167	0	0	0	0	0	0
4598	2	8423	73	0	0	0	0	0	0
8385	59	6871	159	0	0	0	0	0	0
3020	62	422	186	0	0	0	0	0	0
436	57	6470	173	0	0	0	0	0	0
308	6	5499	145	0	0	0	0	0	0
2369	2	1424	159	0	0	0	0	0	0
4635	9	574	55	0	0	0	0	0	0
9622	59	5092	170	0	0	0	0	0	0
8602	59	5811	122	0	0	0	0	0	0
7649	57	26	178	0	0	0	0	0	0
2511	59	2757	97	0	0	0	0	0	0
919	6	9866	148	0	0	0	0	0	0
7015	56	8882	107	0	0	0	0	0	0
10016	55	214	54	0	0	0	0	0	0
2106	62	3492	93	0	0	0	0	0	0
9559	62	4745	164	0	0	0	0	0	0
5384	60	3131	116	0	0	0	0	0	0
9225	59	8681	124	0	0	0	0	0	0
5334	59	4468	92	0	0	0	0	0	0
6330	59	7007	100	0	0	0	0	0	0
3779	4	5033	177	0	0	0	0	0	0
8972	6	2012	164	0	0	0	0	0	0
8109	6	6255	164	0	0	0	0	0	0
1909	59	4518	152	0	0	0	0	0	0
602	62	4315	131	0	0	0	0	0	0
1750	59	2161	116	0	0	0	0	0	0
8940	59	5620	118	0	0	0	0	0	0
9336	6	532	164	0	0	0	0	0	0
3950	6	9030	170	0	0	0	0	0	0
7805	2	8423	153	0	0	0	0	0	0
943	2	8041	151	0	0	0	0	0	0
8097	57	1525	176	0	0	0	0	0	0
2210	7	2175	173	0	0	0	0	0	0
8278	55	2369	175	0	0	0	0	0	0
273	60	4780	131	0	0	0	0	0	0
3091	3	8935	91	0	0	0	0	0	0
813	4	4828	179	0	0	0	0	0	0
3243	2	1192	89	0	0	0	0	0	0
7199	8	5018	185	0	0	0	0	0	0
8720	59	2483	114	0	0	0	0	0	0
8772	57	4260	164	0	0	0	0	0	0
6958	57	6498	165	0	0	0	0	0	0
4088	3	7963	98	0	0	0	0	0	0
4856	63	4934	181	0	0	0	0	0	0
1673	6	2219	183	0	0	0	0	0	0
1501	57	2458	175	0	0	0	0	0	0
1160	4	1191	159	0	0	0	0	0	0
8091	57	3109	179	0	0	0	0	0	0
6005	56	3899	80	0	0	0	0	0	0
7598	63	5264	174	0	0	0	0	0	0
1639	56	9577	154	0	0	0	0	0	0
2696	3	2947	118	0	0	0	0	0	0
5360	59	6604	137	0	0	0	0	0	0
4093	58	2738	134	0	0	0	0	0	0
2609	59	8212	170	0	0	0	0	0	0
8158	3	6852	117	0	0	0	0	0	0
6215	7	5149	137	0	0	0	0	0	0
3951	59	967	176	0	0	0	0	0	0
8620	62	7960	178	0	0	0	0	0	0
572	62	4030	106	0	0	0	0	0	0
4066	7	1723	178	0	0	0	0	0	0
2806	59	5424	109	0	0	0	0	0	0
7922	4	4007	176	0	0	0	0	0	0
5748	6	6931	177	0	0	0	0	0	0
163	59	8289	165	0	0	0	0	0	0
1909	59	4518	174	0	0	0	0	0	0
1688	60	4920	102	0	0	0	0	0	0
3148	55	9816	11	0	0	0	0	0	0
8423	55	2504	95	0	0	0	0	0	0
8423	55	5345	59	0	0	0	0	0	0
2444	59	2897	117	0	0	0	0	0	0
3171	9	5224	182	0	0	0	0	0	0
9306	57	3780	172	0	0	0	0	0	0
8387	61	7891	144	0	0	0	0	0	0
7078	59	4637	122	0	0	0	0	0	0
5519	55	1527	164	0	0	0	0	0	0
3570	59	5362	46	0	0	0	0	0	0
8423	55	9959	24	0	0	0	0	0	0
853	57	4534	182	0	0	0	0	0	0
6632	5	2225	169	0	0	0	0	0	0
8922	6	6811	156	0	0	0	0	0	0
7257	59	5009	123	0	0	0	0	0	0
8405	6	1980	126	0	0	0	0	0	0
279	59	8594	91	0	0	0	0	0	0
1759	6	1900	110	0	0	0	0	0	0
3826	9	5524	114	0	0	0	0	0	0
1391	6	8293	162	0	0	0	0	0	0
3390	60	8051	136	0	0	0	0	0	0
9301	6	2280	150	0	0	0	0	0	0
5758	4	1753	160	0	0	0	0	0	0
7697	8	8392	156	0	0	0	0	0	0
5500	6	9019	131	0	0	0	0	0	0
3543	4	8686	175	0	0	0	0	0	0
6559	57	4184	179	0	0	0	0	0	0
3198	55	4504	116	0	0	0	0	0	0
5968	59	8427	102	0	0	0	0	0	0
9667	9	8016	78	0	0	0	0	0	0
5334	6	4468	92	0	0	0	0	0	0
6915	62	9602	81	0	0	0	0	0	0
6537	3	4389	122	0	0	0	0	0	0
8933	6	771	102	0	0	0	0	0	0
2935	6	903	130	0	0	0	0	0	0
9515	7	2760	167	0	0	0	0	0	0
9566	59	752	175	0	0	0	0	0	0
1465	59	2880	124	0	0	0	0	0	0
6430	59	6216	136	0	0	0	0	0	0
4220	6	2077	158	0	0	0	0	0	0
2991	2	8041	158	0	0	0	0	0	0
894	6	7014	167	0	0	0	0	0	0
2280	6	9301	141	0	0	0	0	0	0
9066	63	4836	186	0	0	0	0	0	0
8235	57	5903	164	0	0	0	0	0	0
5114	61	4862	150	0	0	0	0	0	0
316	6	4493	142	0	0	0	0	0	0
6113	6	376	129	0	0	0	0	0	0
3104	6	5568	157	0	0	0	0	0	0
9802	2	3198	144	0	0	0	0	0	0
1155	4	4113	185	0	0	0	0	0	0
4731	7	5807	158	0	0	0	0	0	0
1743	59	6876	172	0	0	0	0	0	0
1929	6	2061	110	0	0	0	0	0	0
1957	57	1261	183	0	0	0	0	0	0
6023	57	7188	65	0	0	0	0	0	0
6675	4	8686	177	0	0	0	0	0	0
7138	55	644	164	0	0	0	0	0	0
6159	7	9581	157	0	0	0	0	0	0
397	59	4435	97	0	0	0	0	0	0
9646	58	1573	139	0	0	0	0	0	0
9669	6	5580	124	0	0	0	0	0	0
1672	57	5112	176	0	0	0	0	0	0
2445	7	7409	177	0	0	0	0	0	0
5968	6	8427	127	0	0	0	0	0	0
4220	59	2077	184	0	0	0	0	0	0
1186	6	3315	119	0	0	0	0	0	0
5749	57	4501	175	0	0	0	0	0	0
4012	59	6419	93	0	0	0	0	0	0
2459	60	1334	99	0	0	0	0	0	0
4541	7	7721	117	0	0	0	0	0	0
7814	3	2769	87	0	0	0	0	0	0
4553	9	7549	167	0	0	0	0	0	0
7270	56	2600	93	0	0	0	0	0	0
3538	6	9054	147	0	0	0	0	0	0
3053	7	5663	73	0	0	0	0	0	0
9310	7	3713	131	0	0	0	0	0	0
9019	59	5500	135	0	0	0	0	0	0
6413	7	4397	138	0	0	0	0	0	0
4220	3	3651	101	0	0	0	0	0	0
2239	63	1800	129	0	0	0	0	0	0
4901	56	2719	140	0	0	0	0	0	0
5856	59	6344	120	0	0	0	0	0	0
1062	6	2651	130	0	0	0	0	0	0
2462	6	4948	141	0	0	0	0	0	0
9778	60	2019	119	0	0	0	0	0	0
9785	59	133	142	0	0	0	0	0	0
673	59	7008	123	0	0	0	0	0	0
3198	55	4813	124	0	0	0	0	0	0
7040	4	7910	172	0	0	0	0	0	0
749	59	3578	150	0	0	0	0	0	0
5714	55	3910	100	0	0	0	0	0	0
4088	59	2500	148	0	0	0	0	0	0
1451	5	4152	121	0	0	0	0	0	0
8603	6	7732	126	0	0	0	0	0	0
2480	9	5837	119	0	0	0	0	0	0
7449	1	3683	150	0	0	0	0	0	0
7644	59	8498	135	0	0	0	0	0	0
5427	59	6260	78	0	0	0	0	0	0
9097	6	826	114	0	0	0	0	0	0
9575	59	425	135	0	0	0	0	0	0
5653	59	6890	165	0	0	0	0	0	0
6651	7	7664	109	0	0	0	0	0	0
1328	59	3231	136	0	0	0	0	0	0
8212	6	2609	161	0	0	0	0	0	0
8875	6	1004	167	0	0	0	0	0	0
5499	6	308	153	0	0	0	0	0	0
6132	59	7724	151	0	0	0	0	0	0
6925	59	3454	147	0	0	0	0	0	0
3779	4	8085	173	0	0	0	0	0	0
4849	59	6594	135	0	0	0	0	0	0
5922	59	8976	147	0	0	0	0	0	0
2901	55	7773	141	0	0	0	0	0	0
2551	6	657	162	0	0	0	0	0	0
6996	9	8859	112	0	0	0	0	0	0
8940	3	2431	77	0	0	0	0	0	0
8423	55	1300	49	0	0	0	0	0	0
9135	6	9823	176	0	0	0	0	0	0
9161	9	6039	139	0	0	0	0	0	0
5998	60	3560	165	0	0	0	0	0	0
6758	59	7777	146	0	0	0	0	0	0
9397	6	6329	111	0	0	0	0	0	0
3971	7	8050	87	0	0	0	0	0	0
2319	55	5109	148	0	0	0	0	0	0
6055	57	9826	175	0	0	0	0	0	0
4088	59	2500	135	0	0	0	0	0	0
6578	4	3176	177	0	0	0	0	0	0
947	4	7539	186	0	0	0	0	0	0
3029	6	9531	125	0	0	0	0	0	0
4669	60	8590	147	0	0	0	0	0	0
352	2	1904	182	0	0	0	0	0	0
5327	59	7147	146	0	0	0	0	0	0
7852	2	10016	42	0	0	0	0	0	0
7597	7	153	165	0	0	0	0	0	0
2950	55	6926	162	0	0	0	0	0	0
6394	58	8680	108	0	0	0	0	0	0
1736	6	9153	148	0	0	0	0	0	0
8390	59	344	126	0	0	0	0	0	0
2576	59	1316	159	0	0	0	0	0	0
3452	6	7894	170	0	0	0	0	0	0
13	6	5031	152	0	0	0	0	0	0
5534	57	4278	167	0	0	0	0	0	0
2715	9	8609	147	0	0	0	0	0	0
1365	3	7593	128	0	0	0	0	0	0
3572	62	7248	151	0	0	0	0	0	0
8412	3	46	71	0	0	0	0	0	0
2291	55	322	182	0	0	0	0	0	0
5541	4	2752	159	0	0	0	0	0	0
6369	55	2044	178	0	0	0	0	0	0
3594	6	7	119	0	0	0	0	0	0
6623	6	4254	139	0	0	0	0	0	0
267	4	4200	174	0	0	0	0	0	0
2420	6	1442	171	0	0	0	0	0	0
5968	6	8427	99	0	0	0	0	0	0
5701	1	5672	134	0	0	0	0	0	0
3958	4	3869	169	0	0	0	0	0	0
4539	62	9522	78	0	0	0	0	0	0
8267	8	1597	180	0	0	0	0	0	0
4210	4	8814	181	0	0	0	0	0	0
440	63	4115	95	0	0	0	0	0	0
1915	4	5279	167	0	0	0	0	0	0
563	62	495	150	0	0	0	0	0	0
1067	57	516	185	0	0	0	0	0	0
409	55	6504	86	0	0	0	0	0	0
8035	9	4778	176	0	0	0	0	0	0
751	6	3704	156	0	0	0	0	0	0
4294	59	1999	167	0	0	0	0	0	0
185	58	2241	160	0	0	0	0	0	0
2444	59	2897	136	0	0	0	0	0	0
1798	7	1773	155	0	0	0	0	0	0
3218	63	3194	156	0	0	0	0	0	0
3198	55	2817	140	0	0	0	0	0	0
6312	3	7598	124	0	0	0	0	0	0
4518	59	1909	152	0	0	0	0	0	0
3094	2	7138	176	0	0	0	0	0	0
376	6	6113	129	0	0	0	0	0	0
3148	55	7767	24	0	0	0	0	0	0
8693	61	9573	176	0	0	0	0	0	0
6808	61	986	138	0	0	0	0	0	0
930	5	2464	132	0	0	0	0	0	0
5018	61	8722	89	0	0	0	0	0	0
8443	61	3753	153	0	0	0	0	0	0
2661	6	2876	125	0	0	0	0	0	0
9019	6	5500	124	0	0	0	0	0	0
8894	59	3636	146	0	0	0	0	0	0
185	58	2241	174	0	0	0	0	0	0
944	4	8744	164	0	0	0	0	0	0
7062	55	9424	96	0	0	0	0	0	0
8208	6	3040	113	0	0	0	0	0	0
5832	60	1190	153	0	0	0	0	0	0
9516	3	9700	126	0	0	0	0	0	0
9559	62	4745	162	0	0	0	0	0	0
744	9	3659	127	0	0	0	0	0	0
808	6	6179	154	0	0	0	0	0	0
7778	7	20	100	0	0	0	0	0	0
4786	4	4725	182	0	0	0	0	0	0
5780	61	9387	138	0	0	0	0	0	0
6493	9	7819	168	0	0	0	0	0	0
4897	60	2121	117	0	0	0	0	0	0
699	6	6485	168	0	0	0	0	0	0
8905	62	4606	180	0	0	0	0	0	0
4613	57	3448	177	0	0	0	0	0	0
763	4	6958	158	0	0	0	0	0	0
9699	59	2089	149	0	0	0	0	0	0
1316	59	2576	180	0	0	0	0	0	0
1878	62	4779	31	0	0	0	0	0	0
