9711	174	3926	1890	0	0	0	0	0	0	0	0	0	0	0	0
10686	234	4879	2009	0	0	0	0	0	0	0	0	0	0	0	0
2740	174	3374	1900	0	0	0	0	0	0	0	0	0	0	0	0
10924	194	9649	2015	0	0	0	0	0	0	0	0	0	0	0	0
5957	174	3358	1910	0	0	0	0	0	0	0	0	0	0	0	0
5731	147	11088	1929	0	0	0	0	0	0	0	0	0	0	0	0
6679	234	3189	1957	0	0	0	0	0	0	0	0	0	0	0	0
4078	234	1109	1961	0	0	0	0	0	0	0	0	0	0	0	0
1024	234	9065	2000	0	0	0	0	0	0	0	0	0	0	0	0
1024	234	9065	2002	0	0	0	0	0	0	0	0	0	0	0	0
8065	234	4000	2002	0	0	0	0	0	0	0	0	0	0	0	0
5768	174	5164	1880	0	0	0	0	0	0	0	0	0	0	0	0
2610	174	4673	1982	0	0	0	0	0	0	0	0	0	0	0	0
683	234	3662	2014	0	0	0	0	0	0	0	0	0	0	0	0
4752	200	1845	2008	0	0	0	0	0	0	0	0	0	0	0	0
3277	174	9670	2005	0	0	0	0	0	0	0	0	0	0	0	0
10195	234	512	2012	0	0	0	0	0	0	0	0	0	0	0	0
10195	234	512	2013	0	0	0	0	0	0	0	0	0	0	0	0
3304	200	2707	2003	0	0	0	0	0	0	0	0	0	0	0	0
4884	200	3750	2007	0	0	0	0	0	0	0	0	0	0	0	0
6066	200	515	2003	0	0	0	0	0	0	0	0	0	0	0	0
9406	234	7466	1947	0	0	0	0	0	0	0	0	0	0	0	0
4811	174	8910	1880	0	0	0	0	0	0	0	0	0	0	0	0
10976	200	8051	2009	0	0	0	0	0	0	0	0	0	0	0	0
5588	234	3195	2009	0	0	0	0	0	0	0	0	0	0	0	0
3418	174	10265	1869	0	0	0	0	0	0	0	0	0	0	0	0
2977	234	872	1987	0	0	0	0	0	0	0	0	0	0	0	0
251	234	4655	2002	0	0	0	0	0	0	0	0	0	0	0	0
2021	193	8817	2004	0	0	0	0	0	0	0	0	0	0	0	0
5020	200	669	2010	0	0	0	0	0	0	0	0	0	0	0	0
5559	174	10461	2006	0	0	0	0	0	0	0	0	0	0	0	0
9968	234	9431	1994	0	0	0	0	0	0	0	0	0	0	0	0
5408	234	1284	2015	127	11362	0	0	0	0	0	0	0	0	0	0
5741	200	7565	2006	0	0	0	0	0	0	0	0	0	0	0	0
586	166	9167	2017	0	0	0	0	0	0	0	0	0	0	0	0
10269	234	9045	2013	0	0	0	0	0	0	0	0	0	0	0	0
7729	193	10596	2013	0	0	0	0	0	0	0	0	0	0	0	0
6247	234	7953	2000	0	0	0	0	0	0	0	0	0	0	0	0
3745	174	1015	1961	0	0	0	0	0	0	0	0	0	0	0	0
5048	234	592	2014	0	0	0	0	0	0	0	0	0	0	0	0
467	200	9626	2008	0	0	0	0	0	0	0	0	0	0	0	0
5478	234	10147	2004	0	0	0	0	0	0	0	0	0	0	0	0
2654	174	4485	1950	0	0	0	0	0	0	0	0	0	0	0	0
5033	174	5179	2014	0	0	0	0	0	0	0	0	0	0	0	0
10378	234	2679	2002	0	0	0	0	0	0	0	0	0	0	0	0
9834	234	11031	2009	0	0	0	0	0	0	0	0	0	0	0	0
11027	234	3861	2006	127	11362	0	0	0	0	0	0	0	0	0	0
2792	174	10775	2008	0	0	0	0	0	0	0	0	0	0	0	0
10035	159	6109	1963	0	0	0	0	0	0	0	0	0	0	0	0
10919	234	4231	2005	0	0	0	0	0	0	0	0	0	0	0	0
10919	234	4231	1991	0	0	0	0	0	0	0	0	0	0	0	0
10919	234	4231	1988	0	0	0	0	0	0	0	0	0	0	0	0
2174	214	8501	2001	0	0	0	0	0	0	0	0	0	0	0	0
4679	200	8912	2015	0	0	0	0	0	0	0	0	0	0	0	0
519	200	3684	2010	0	0	0	0	0	0	0	0	0	0	0	0
7847	234	8573	1995	0	0	0	0	0	0	0	0	0	0	0	0
657	200	11118	2013	0	0	0	0	0	0	0	0	0	0	0	0
7354	196	1648	2005	0	0	0	0	0	0	0	0	0	0	0	0
10000	234	9803	2012	0	0	0	0	0	0	0	0	0	0	0	0
2689	174	925	2009	0	0	0	0	0	0	0	0	0	0	0	0
2684	174	10029	1910	0	0	0	0	0	0	0	0	0	0	0	0
5478	234	5353	2007	0	0	0	0	0	0	0	0	0	0	0	0
2627	234	7029	2004	0	0	0	0	0	0	0	0	0	0	0	0
7427	174	2510	1900	0	0	0	0	0	0	0	0	0	0	0	0
3984	174	1686	2006	0	0	0	0	0	0	0	0	0	0	0	0
6923	234	9065	2004	0	0	0	0	0	0	0	0	0	0	0	0
6923	234	9065	2000	0	0	0	0	0	0	0	0	0	0	0	0
10404	200	9618	2011	0	0	0	0	0	0	0	0	0	0	0	0
8490	193	7181	1988	101	4882	0	0	0	0	0	0	0	0	0	0
4143	174	5506	1961	0	0	0	0	0	0	0	0	0	0	0	0
7254	174	131	1971	0	0	0	0	0	0	0	0	0	0	0	0
7815	174	6571	2005	0	0	0	0	0	0	0	0	0	0	0	0
2586	234	5086	1992	0	0	0	0	0	0	0	0	0	0	0	0
7297	234	8418	2013	0	0	0	0	0	0	0	0	0	0	0	0
10160	200	3509	2008	0	0	0	0	0	0	0	0	0	0	0	0
8416	174	8071	2016	0	0	0	0	0	0	0	0	0	0	0	0
2382	174	8294	2011	0	0	0	0	0	0	0	0	0	0	0	0
7523	174	903	2002	0	0	0	0	0	0	0	0	0	0	0	0
1290	200	8140	2012	0	0	0	0	0	0	0	0	0	0	0	0
10403	174	10190	1880	0	0	0	0	0	0	0	0	0	0	0	0
437	234	10102	2006	127	11362	0	0	0	0	0	0	0	0	0	0
9088	147	6361	2000	0	0	0	0	0	0	0	0	0	0	0	0
9406	234	10498	2003	0	0	0	0	0	0	0	0	0	0	0	0
810	174	5849	1987	0	0	0	0	0	0	0	0	0	0	0	0
8925	234	6637	2006	0	0	0	0	0	0	0	0	0	0	0	0
8618	200	7288	2017	0	0	0	0	0	0	0	0	0	0	0	0
8971	174	5794	1880	0	0	0	0	0	0	0	0	0	0	0	0
8674	200	7093	2006	0	0	0	0	0	0	0	0	0	0	0	0
10222	234	4196	2005	0	0	0	0	0	0	0	0	0	0	0	0
10222	234	4196	2006	0	0	0	0	0	0	0	0	0	0	0	0
4007	234	226	1999	0	0	0	0	0	0	0	0	0	0	0	0
4007	234	226	2000	0	0	0	0	0	0	0	0	0	0	0	0
8165	174	10363	2016	0	0	0	0	0	0	0	0	0	0	0	0
6490	234	7252	1962	0	0	0	0	0	0	0	0	0	0	0	0
6490	234	7252	1968	0	0	0	0	0	0	0	0	0	0	0	0
8633	234	5546	1954	0	0	0	0	0	0	0	0	0	0	0	0
7239	147	7694	1998	0	0	0	0	0	0	0	0	0	0	0	0
7548	234	2200	2000	0	0	0	0	0	0	0	0	0	0	0	0
213	174	9567	2013	0	0	0	0	0	0	0	0	0	0	0	0
5356	234	2240	1999	0	0	0	0	0	0	0	0	0	0	0	0
4102	234	7029	2006	127	11362	0	0	0	0	0	0	0	0	0	0
10421	200	4904	2013	0	0	0	0	0	0	0	0	0	0	0	0
7528	234	5142	1997	0	0	0	0	0	0	0	0	0	0	0	0
5303	200	4649	2006	0	0	0	0	0	0	0	0	0	0	0	0
1032	174	5448	1970	0	0	0	0	0	0	0	0	0	0	0	0
956	234	11125	1997	0	0	0	0	0	0	0	0	0	0	0	0
38	174	4620	1970	0	0	0	0	0	0	0	0	0	0	0	0
10782	234	8314	2014	0	0	0	0	0	0	0	0	0	0	0	0
10269	234	3380	1999	0	0	0	0	0	0	0	0	0	0	0	0
4385	174	1404	2013	0	0	0	0	0	0	0	0	0	0	0	0
4382	231	9963	1979	0	0	0	0	0	0	0	0	0	0	0	0
63	234	8322	1998	0	0	0	0	0	0	0	0	0	0	0	0
919	174	8375	2011	0	0	0	0	0	0	0	0	0	0	0	0
1041	234	966	1990	0	0	0	0	0	0	0	0	0	0	0	0
6226	234	10427	2011	0	0	0	0	0	0	0	0	0	0	0	0
6327	174	1255	2001	0	0	0	0	0	0	0	0	0	0	0	0
7762	234	974	1930	0	0	0	0	0	0	0	0	0	0	0	0
4237	159	5002	2001	98	12664	105	12135	134	11852	103	12336	95	11878	0	0
4237	159	5002	1997	98	12664	105	12135	134	11852	103	12336	95	11878	0	0
2857	234	10609	1991	0	0	0	0	0	0	0	0	0	0	0	0
2857	234	10609	1995	0	0	0	0	0	0	0	0	0	0	0	0
2857	234	10609	1992	0	0	0	0	0	0	0	0	0	0	0	0
7685	234	9854	1992	0	0	0	0	0	0	0	0	0	0	0	0
4419	234	2469	2002	0	0	0	0	0	0	0	0	0	0	0	0
5725	174	1074	1970	0	0	0	0	0	0	0	0	0	0	0	0
8947	234	5712	2010	0	0	0	0	0	0	0	0	0	0	0	0
936	174	6943	2012	0	0	0	0	0	0	0	0	0	0	0	0
8908	174	10056	2006	0	0	0	0	0	0	0	0	0	0	0	0
7606	148	9557	1971	0	0	0	0	0	0	0	0	0	0	0	0
5868	174	5444	2016	0	0	0	0	0	0	0	0	0	0	0	0
7176	234	7537	2016	0	0	0	0	0	0	0	0	0	0	0	0
2585	174	10368	1996	0	0	0	0	0	0	0	0	0	0	0	0
6467	193	10165	1982	0	0	0	0	0	0	0	0	0	0	0	0
2047	174	4177	1971	0	0	0	0	0	0	0	0	0	0	0	0
1869	174	2353	1961	0	0	0	0	0	0	0	0	0	0	0	0
9212	234	10697	2011	0	0	0	0	0	0	0	0	0	0	0	0
9520	234	10696	2007	0	0	0	0	0	0	0	0	0	0	0	0
5625	234	9986	1998	0	0	0	0	0	0	0	0	0	0	0	0
9358	174	2057	1975	0	0	0	0	0	0	0	0	0	0	0	0
6685	234	9254	1998	0	0	0	0	0	0	0	0	0	0	0	0
2221	174	484	1875	0	0	0	0	0	0	0	0	0	0	0	0
6989	234	2764	2008	0	0	0	0	0	0	0	0	0	0	0	0
9138	234	10241	2010	0	0	0	0	0	0	0	0	0	0	0	0
10212	231	9963	1990	0	0	0	0	0	0	0	0	0	0	0	0
52	174	6448	2001	0	0	0	0	0	0	0	0	0	0	0	0
2229	234	7076	1992	0	0	0	0	0	0	0	0	0	0	0	0
898	234	5060	2014	0	0	0	0	0	0	0	0	0	0	0	0
11056	234	1815	2005	0	0	0	0	0	0	0	0	0	0	0	0
10035	159	8094	2002	0	0	0	0	0	0	0	0	0	0	0	0
4941	234	10848	1981	0	0	0	0	0	0	0	0	0	0	0	0
1414	174	5823	2014	0	0	0	0	0	0	0	0	0	0	0	0
8339	234	9623	2013	0	0	0	0	0	0	0	0	0	0	0	0
10174	200	618	2013	0	0	0	0	0	0	0	0	0	0	0	0
2805	200	6352	2007	0	0	0	0	0	0	0	0	0	0	0	0
2241	234	7249	1972	0	0	0	0	0	0	0	0	0	0	0	0
5654	234	6434	1954	0	0	0	0	0	0	0	0	0	0	0	0
10409	234	2389	2003	0	0	0	0	0	0	0	0	0	0	0	0
2786	234	3908	2008	0	0	0	0	0	0	0	0	0	0	0	0
3006	200	9179	2012	0	0	0	0	0	0	0	0	0	0	0	0
3250	234	5514	2011	0	0	0	0	0	0	0	0	0	0	0	0
2289	159	9806	2009	98	12664	105	11969	134	12688	103	12336	95	12330	0	0
1419	174	348	1986	0	0	0	0	0	0	0	0	0	0	0	0
1232	200	2976	2008	0	0	0	0	0	0	0	0	0	0	0	0
3290	234	7496	1997	0	0	0	0	0	0	0	0	0	0	0	0
1136	200	2368	2004	0	0	0	0	0	0	0	0	0	0	0	0
4770	147	8393	2013	0	0	0	0	0	0	0	0	0	0	0	0
1450	174	8487	1900	0	0	0	0	0	0	0	0	0	0	0	0
3572	234	8849	1976	0	0	0	0	0	0	0	0	0	0	0	0
401	234	2547	2008	0	0	0	0	0	0	0	0	0	0	0	0
10419	234	1461	1975	0	0	0	0	0	0	0	0	0	0	0	0
10419	234	1461	1967	0	0	0	0	0	0	0	0	0	0	0	0
259	234	8660	1997	0	0	0	0	0	0	0	0	0	0	0	0
4912	200	8978	2010	0	0	0	0	0	0	0	0	0	0	0	0
6096	234	1580	1994	0	0	0	0	0	0	0	0	0	0	0	0
9321	234	7605	2013	127	11362	0	0	0	0	0	0	0	0	0	0
1359	174	9050	1961	0	0	0	0	0	0	0	0	0	0	0	0
6196	174	6303	2014	0	0	0	0	0	0	0	0	0	0	0	0
5828	174	8651	2010	0	0	0	0	0	0	0	0	0	0	0	0
3579	234	1186	2011	0	0	0	0	0	0	0	0	0	0	0	0
3579	234	1186	2012	0	0	0	0	0	0	0	0	0	0	0	0
4066	174	4683	2002	0	0	0	0	0	0	0	0	0	0	0	0
1142	234	8952	2015	0	0	0	0	0	0	0	0	0	0	0	0
1844	234	2443	2001	0	0	0	0	0	0	0	0	0	0	0	0
7096	174	4889	1890	0	0	0	0	0	0	0	0	0	0	0	0
3605	234	4125	2006	0	0	0	0	0	0	0	0	0	0	0	0
8464	174	331	1910	0	0	0	0	0	0	0	0	0	0	0	0
9533	200	5190	2006	0	0	0	0	0	0	0	0	0	0	0	0
6372	231	9963	1981	0	0	0	0	0	0	0	0	0	0	0	0
8867	234	4956	2001	0	0	0	0	0	0	0	0	0	0	0	0
3499	174	7100	1987	0	0	0	0	0	0	0	0	0	0	0	0
691	174	9090	2011	0	0	0	0	0	0	0	0	0	0	0	0
2977	234	705	1998	0	0	0	0	0	0	0	0	0	0	0	0
7944	174	6306	2010	0	0	0	0	0	0	0	0	0	0	0	0
7229	193	2354	2008	101	11492	92	11319	0	0	0	0	0	0	0	0
514	234	7691	2004	0	0	0	0	0	0	0	0	0	0	0	0
6256	234	429	1996	0	0	0	0	0	0	0	0	0	0	0	0
3162	174	4289	2016	0	0	0	0	0	0	0	0	0	0	0	0
2039	234	4611	2000	0	0	0	0	0	0	0	0	0	0	0	0
11001	234	966	1997	0	0	0	0	0	0	0	0	0	0	0	0
11001	234	966	1992	0	0	0	0	0	0	0	0	0	0	0	0
9279	234	8293	2011	0	0	0	0	0	0	0	0	0	0	0	0
7364	200	1863	2005	0	0	0	0	0	0	0	0	0	0	0	0
7184	234	7561	2001	0	0	0	0	0	0	0	0	0	0	0	0
7184	234	7561	1994	0	0	0	0	0	0	0	0	0	0	0	0
9658	234	3188	2014	0	0	0	0	0	0	0	0	0	0	0	0
6113	193	10939	1977	0	0	0	0	0	0	0	0	0	0	0	0
2682	174	6738	1925	0	0	0	0	0	0	0	0	0	0	0	0
2237	193	9259	2017	0	0	0	0	0	0	0	0	0	0	0	0
2289	159	10502	2007	98	12136	105	11583	134	12688	103	12336	95	12330	0	0
8448	200	3490	2013	0	0	0	0	0	0	0	0	0	0	0	0
2580	174	3768	1971	0	0	0	0	0	0	0	0	0	0	0	0
3859	174	9146	2016	0	0	0	0	0	0	0	0	0	0	0	0
628	234	668	1970	0	0	0	0	0	0	0	0	0	0	0	0
6790	234	4455	2010	0	0	0	0	0	0	0	0	0	0	0	0
3818	234	2059	1959	0	0	0	0	0	0	0	0	0	0	0	0
8007	234	9712	2009	0	0	0	0	0	0	0	0	0	0	0	0
5743	234	7648	1981	0	0	0	0	0	0	0	0	0	0	0	0
8834	234	2310	1966	0	0	0	0	0	0	0	0	0	0	0	0
8478	174	10892	1930	0	0	0	0	0	0	0	0	0	0	0	0
987	234	4052	2007	0	0	0	0	0	0	0	0	0	0	0	0
1297	234	3854	2014	0	0	0	0	0	0	0	0	0	0	0	0
5999	174	9286	1961	0	0	0	0	0	0	0	0	0	0	0	0
6247	234	10355	2011	0	0	0	0	0	0	0	0	0	0	0	0
7856	234	7448	1993	0	0	0	0	0	0	0	0	0	0	0	0
2896	234	6980	2003	0	0	0	0	0	0	0	0	0	0	0	0
2896	234	6980	2000	0	0	0	0	0	0	0	0	0	0	0	0
6799	200	6801	2002	0	0	0	0	0	0	0	0	0	0	0	0
6737	234	10731	1997	0	0	0	0	0	0	0	0	0	0	0	0
5048	234	2472	1996	0	0	0	0	0	0	0	0	0	0	0	0
7819	218	78	1939	94	11743	0	0	0	0	0	0	0	0	0	0
5036	174	9289	2007	0	0	0	0	0	0	0	0	0	0	0	0
6515	200	7165	2013	0	0	0	0	0	0	0	0	0	0	0	0
8204	174	7874	1930	0	0	0	0	0	0	0	0	0	0	0	0
3825	234	9975	1992	0	0	0	0	0	0	0	0	0	0	0	0
4412	174	1227	2011	0	0	0	0	0	0	0	0	0	0	0	0
8486	234	9253	1945	0	0	0	0	0	0	0	0	0	0	0	0
9474	174	357	1925	0	0	0	0	0	0	0	0	0	0	0	0
5196	234	10193	2012	0	0	0	0	0	0	0	0	0	0	0	0
4290	174	10996	1910	0	0	0	0	0	0	0	0	0	0	0	0
3130	174	5973	2006	0	0	0	0	0	0	0	0	0	0	0	0
124	234	2120	2010	0	0	0	0	0	0	0	0	0	0	0	0
3423	174	10646	1930	0	0	0	0	0	0	0	0	0	0	0	0
6502	174	8664	2010	0	0	0	0	0	0	0	0	0	0	0	0
6235	234	4135	2009	0	0	0	0	0	0	0	0	0	0	0	0
6235	234	4135	2001	0	0	0	0	0	0	0	0	0	0	0	0
4940	234	6365	2009	0	0	0	0	0	0	0	0	0	0	0	0
1718	234	9475	2003	0	0	0	0	0	0	0	0	0	0	0	0
1718	234	9475	2001	0	0	0	0	0	0	0	0	0	0	0	0
10113	234	5081	2011	0	0	0	0	0	0	0	0	0	0	0	0
9687	234	4524	2002	0	0	0	0	0	0	0	0	0	0	0	0
2597	166	5911	2014	0	0	0	0	0	0	0	0	0	0	0	0
1400	234	2104	2010	0	0	0	0	0	0	0	0	0	0	0	0
6067	174	5585	1991	0	0	0	0	0	0	0	0	0	0	0	0
6699	231	9963	1957	0	0	0	0	0	0	0	0	0	0	0	0
10002	234	2508	2002	0	0	0	0	0	0	0	0	0	0	0	0
2132	234	6676	2001	0	0	0	0	0	0	0	0	0	0	0	0
5790	234	10436	2008	0	0	0	0	0	0	0	0	0	0	0	0
6096	234	9472	2000	0	0	0	0	0	0	0	0	0	0	0	0
10316	234	6114	2014	0	0	0	0	0	0	0	0	0	0	0	0
41	174	9146	2007	0	0	0	0	0	0	0	0	0	0	0	0
1290	174	8326	1981	0	0	0	0	0	0	0	0	0	0	0	0
9754	234	9525	2006	0	0	0	0	0	0	0	0	0	0	0	0
9754	234	9525	2007	0	0	0	0	0	0	0	0	0	0	0	0
10878	234	10614	1997	0	0	0	0	0	0	0	0	0	0	0	0
6909	200	2824	2001	0	0	0	0	0	0	0	0	0	0	0	0
99	174	925	2007	0	0	0	0	0	0	0	0	0	0	0	0
11032	234	9770	1989	0	0	0	0	0	0	0	0	0	0	0	0
4853	174	2101	2006	0	0	0	0	0	0	0	0	0	0	0	0
1456	234	8848	2005	0	0	0	0	0	0	0	0	0	0	0	0
1456	234	8848	2011	0	0	0	0	0	0	0	0	0	0	0	0
10929	234	5819	1971	0	0	0	0	0	0	0	0	0	0	0	0
5575	200	2707	2002	0	0	0	0	0	0	0	0	0	0	0	0
6992	174	5523	1910	0	0	0	0	0	0	0	0	0	0	0	0
1706	200	10445	2006	0	0	0	0	0	0	0	0	0	0	0	0
3457	200	7177	2015	0	0	0	0	0	0	0	0	0	0	0	0
7163	159	9798	1909	128	12633	126	11632	0	0	0	0	0	0	0	0
7163	159	9798	1918	128	12633	126	11632	0	0	0	0	0	0	0	0
9302	234	6517	2009	0	0	0	0	0	0	0	0	0	0	0	0
8483	234	7095	1936	127	11362	0	0	0	0	0	0	0	0	0	0
5759	174	4289	1950	0	0	0	0	0	0	0	0	0	0	0	0
10162	200	5298	2014	0	0	0	0	0	0	0	0	0	0	0	0
5735	174	6864	2008	0	0	0	0	0	0	0	0	0	0	0	0
3028	234	10677	2003	0	0	0	0	0	0	0	0	0	0	0	0
8464	174	10090	1890	0	0	0	0	0	0	0	0	0	0	0	0
1456	234	9547	1986	0	0	0	0	0	0	0	0	0	0	0	0
189	174	3374	2016	0	0	0	0	0	0	0	0	0	0	0	0
9239	174	2031	2012	0	0	0	0	0	0	0	0	0	0	0	0
1723	200	5963	2005	0	0	0	0	0	0	0	0	0	0	0	0
2116	174	9751	1890	0	0	0	0	0	0	0	0	0	0	0	0
9118	234	861	2002	0	0	0	0	0	0	0	0	0	0	0	0
9279	234	10992	2007	0	0	0	0	0	0	0	0	0	0	0	0
8678	234	9322	1962	0	0	0	0	0	0	0	0	0	0	0	0
8129	147	1421	2002	101	12763	0	0	0	0	0	0	0	0	0	0
463	234	6099	2006	0	0	0	0	0	0	0	0	0	0	0	0
10588	147	3242	1907	0	0	0	0	0	0	0	0	0	0	0	0
10327	174	10283	2014	0	0	0	0	0	0	0	0	0	0	0	0
10269	234	1847	2002	0	0	0	0	0	0	0	0	0	0	0	0
507	193	3877	1957	101	12164	0	0	0	0	0	0	0	0	0	0
4586	234	4948	2006	127	11362	0	0	0	0	0	0	0	0	0	0
255	234	1961	2010	0	0	0	0	0	0	0	0	0	0	0	0
6515	200	10066	2011	0	0	0	0	0	0	0	0	0	0	0	0
208	234	6817	2015	0	0	0	0	0	0	0	0	0	0	0	0
8368	174	10564	2009	0	0	0	0	0	0	0	0	0	0	0	0
8514	234	2688	1993	0	0	0	0	0	0	0	0	0	0	0	0
9942	193	2847	1944	0	0	0	0	0	0	0	0	0	0	0	0
7341	234	2595	2012	0	0	0	0	0	0	0	0	0	0	0	0
11137	193	2178	1999	0	0	0	0	0	0	0	0	0	0	0	0
8864	234	6054	1951	0	0	0	0	0	0	0	0	0	0	0	0
8484	234	4638	2008	127	11362	0	0	0	0	0	0	0	0	0	0
5972	174	486	2004	0	0	0	0	0	0	0	0	0	0	0	0
9956	174	3009	2013	0	0	0	0	0	0	0	0	0	0	0	0
8522	234	9437	2010	0	0	0	0	0	0	0	0	0	0	0	0
2415	234	10562	1959	127	11362	0	0	0	0	0	0	0	0	0	0
4224	234	5439	2007	0	0	0	0	0	0	0	0	0	0	0	0
5822	234	7145	2013	0	0	0	0	0	0	0	0	0	0	0	0
8776	234	8517	1978	0	0	0	0	0	0	0	0	0	0	0	0
2804	200	8912	2003	0	0	0	0	0	0	0	0	0	0	0	0
10787	200	5805	2010	0	0	0	0	0	0	0	0	0	0	0	0
9908	234	865	1998	0	0	0	0	0	0	0	0	0	0	0	0
9579	234	466	2009	0	0	0	0	0	0	0	0	0	0	0	0
1230	174	2412	2004	0	0	0	0	0	0	0	0	0	0	0	0
1690	234	10111	1977	0	0	0	0	0	0	0	0	0	0	0	0
9435	234	5292	2013	0	0	0	0	0	0	0	0	0	0	0	0
504	234	7697	1995	0	0	0	0	0	0	0	0	0	0	0	0
9084	174	2546	2006	0	0	0	0	0	0	0	0	0	0	0	0
8622	174	2176	1980	0	0	0	0	0	0	0	0	0	0	0	0
2483	234	4443	1999	0	0	0	0	0	0	0	0	0	0	0	0
2483	234	4443	2000	0	0	0	0	0	0	0	0	0	0	0	0
5101	174	925	2014	0	0	0	0	0	0	0	0	0	0	0	0
10155	174	4003	1880	0	0	0	0	0	0	0	0	0	0	0	0
1827	234	358	2007	0	0	0	0	0	0	0	0	0	0	0	0
9053	234	10348	2014	0	0	0	0	0	0	0	0	0	0	0	0
9053	234	10348	2013	0	0	0	0	0	0	0	0	0	0	0	0
6952	174	7676	2014	0	0	0	0	0	0	0	0	0	0	0	0
507	193	5483	1968	101	12562	0	0	0	0	0	0	0	0	0	0
8594	200	1780	2013	0	0	0	0	0	0	0	0	0	0	0	0
8250	234	5016	2001	0	0	0	0	0	0	0	0	0	0	0	0
10816	193	5995	1956	120	12018	0	0	0	0	0	0	0	0	0	0
9494	234	4482	2008	0	0	0	0	0	0	0	0	0	0	0	0
9494	234	4482	2009	0	0	0	0	0	0	0	0	0	0	0	0
124	234	6651	1971	0	0	0	0	0	0	0	0	0	0	0	0
124	234	6651	1972	0	0	0	0	0	0	0	0	0	0	0	0
4385	214	6202	1950	0	0	0	0	0	0	0	0	0	0	0	0
9425	159	9190	1983	126	7021	107	10105	0	0	0	0	0	0	0	0
8451	174	4656	2001	0	0	0	0	0	0	0	0	0	0	0	0
8413	234	9601	2014	0	0	0	0	0	0	0	0	0	0	0	0
8142	234	7706	2014	0	0	0	0	0	0	0	0	0	0	0	0
3086	200	7720	2004	0	0	0	0	0	0	0	0	0	0	0	0
2302	174	6198	2014	0	0	0	0	0	0	0	0	0	0	0	0
9653	234	7907	2013	0	0	0	0	0	0	0	0	0	0	0	0
7034	234	7052	2009	0	0	0	0	0	0	0	0	0	0	0	0
7832	193	9672	1986	92	12188	0	0	0	0	0	0	0	0	0	0
5713	234	6469	2010	0	0	0	0	0	0	0	0	0	0	0	0
902	234	5979	2009	0	0	0	0	0	0	0	0	0	0	0	0
3499	174	309	2010	0	0	0	0	0	0	0	0	0	0	0	0
10723	234	343	2000	0	0	0	0	0	0	0	0	0	0	0	0
4269	234	7881	1988	0	0	0	0	0	0	0	0	0	0	0	0
4865	234	5684	2004	0	0	0	0	0	0	0	0	0	0	0	0
4487	234	5970	2012	0	0	0	0	0	0	0	0	0	0	0	0
9685	234	3885	2008	0	0	0	0	0	0	0	0	0	0	0	0
7144	234	5413	1984	0	0	0	0	0	0	0	0	0	0	0	0
8211	199	3946	1972	0	0	0	0	0	0	0	0	0	0	0	0
9908	234	1433	2014	0	0	0	0	0	0	0	0	0	0	0	0
9660	234	1238	1997	0	0	0	0	0	0	0	0	0	0	0	0
6805	234	296	1997	0	0	0	0	0	0	0	0	0	0	0	0
1024	234	2987	2003	0	0	0	0	0	0	0	0	0	0	0	0
1024	234	2987	2002	0	0	0	0	0	0	0	0	0	0	0	0
1024	234	2987	1999	0	0	0	0	0	0	0	0	0	0	0	0
4929	234	3169	2000	0	0	0	0	0	0	0	0	0	0	0	0
6370	234	1522	1997	0	0	0	0	0	0	0	0	0	0	0	0
1575	234	2378	2011	0	0	0	0	0	0	0	0	0	0	0	0
8001	199	10653	1917	0	0	0	0	0	0	0	0	0	0	0	0
10640	174	8531	2008	0	0	0	0	0	0	0	0	0	0	0	0
4554	234	3389	2007	0	0	0	0	0	0	0	0	0	0	0	0
263	174	3112	1921	0	0	0	0	0	0	0	0	0	0	0	0
5271	200	5092	2017	0	0	0	0	0	0	0	0	0	0	0	0
9425	159	9921	1992	126	12713	107	12019	0	0	0	0	0	0	0	0
1575	234	7608	2012	0	0	0	0	0	0	0	0	0	0	0	0
3584	234	9203	2006	127	11362	0	0	0	0	0	0	0	0	0	0
9660	234	10200	1999	0	0	0	0	0	0	0	0	0	0	0	0
3825	234	8362	1991	0	0	0	0	0	0	0	0	0	0	0	0
7473	234	3713	1985	0	0	0	0	0	0	0	0	0	0	0	0
10293	200	9885	2016	0	0	0	0	0	0	0	0	0	0	0	0
856	234	3360	2005	0	0	0	0	0	0	0	0	0	0	0	0
5321	234	9564	2001	0	0	0	0	0	0	0	0	0	0	0	0
4009	234	698	2004	127	11362	0	0	0	0	0	0	0	0	0	0
10143	234	1348	1975	0	0	0	0	0	0	0	0	0	0	0	0
6582	234	2476	2001	0	0	0	0	0	0	0	0	0	0	0	0
6685	234	2498	2006	127	11362	0	0	0	0	0	0	0	0	0	0
8110	234	8267	1999	0	0	0	0	0	0	0	0	0	0	0	0
6224	234	10871	2007	0	0	0	0	0	0	0	0	0	0	0	0
4323	234	5782	2003	0	0	0	0	0	0	0	0	0	0	0	0
4893	234	2904	2008	0	0	0	0	0	0	0	0	0	0	0	0
4893	234	2904	2007	0	0	0	0	0	0	0	0	0	0	0	0
4893	234	2904	2009	0	0	0	0	0	0	0	0	0	0	0	0
2669	234	2679	2014	0	0	0	0	0	0	0	0	0	0	0	0
10705	174	10761	1980	0	0	0	0	0	0	0	0	0	0	0	0
6113	193	4275	2007	0	0	0	0	0	0	0	0	0	0	0	0
5827	234	1954	2012	0	0	0	0	0	0	0	0	0	0	0	0
582	234	3278	2010	0	0	0	0	0	0	0	0	0	0	0	0
