9672	47	7832	1986	92	12188	0	0	0	0	0	0	0	0	0	0
9921	13	9425	1992	126	12713	107	12019	0	0	0	0	0	0	0	0
9203	88	3584	2006	127	11362	0	0	0	0	0	0	0	0	0	0
698	88	4009	2004	127	11362	0	0	0	0	0	0	0	0	0	0
2498	88	6685	2006	127	11362	0	0	0	0	0	0	0	0	0	0
4146	1	4588	2000	101	12794	0	0	0	0	0	0	0	0	0	0
8442	13	11099	1939	107	7708	126	11966	0	0	0	0	0	0	0	0
4697	47	6830	2003	92	11859	0	0	0	0	0	0	0	0	0	0
5760	1	10469	1980	101	11943	0	0	0	0	0	0	0	0	0	0
4835	1	9994	1994	101	12423	0	0	0	0	0	0	0	0	0	0
7349	88	7858	2011	127	11362	0	0	0	0	0	0	0	0	0	0
5705	88	778	2006	127	11362	0	0	0	0	0	0	0	0	0	0
8429	88	6023	2009	127	11362	0	0	0	0	0	0	0	0	0	0
2305	47	8979	1974	92	11345	0	0	0	0	0	0	0	0	0	0
9782	88	4436	2011	127	11362	0	0	0	0	0	0	0	0	0	0
2728	47	3098	1995	101	11465	0	0	0	0	0	0	0	0	0	0
1217	72	9784	2004	94	11462	0	0	0	0	0	0	0	0	0	0
2235	88	113	2013	127	11362	0	0	0	0	0	0	0	0	0	0
1732	88	10000	2008	114	12100	0	0	0	0	0	0	0	0	0	0
1732	88	10000	2005	114	12100	0	0	0	0	0	0	0	0	0	0
3751	88	11108	2008	127	11362	0	0	0	0	0	0	0	0	0	0
9833	88	5588	2008	127	11362	0	0	0	0	0	0	0	0	0	0
6500	13	2289	2005	98	12686	105	12225	134	12688	103	12336	95	12330	0	0
8757	88	893	2001	127	11362	0	0	0	0	0	0	0	0	0	0
833	13	5748	1989	107	12592	126	12592	130	12058	0	0	0	0	0	0
10123	88	3150	2008	127	11362	0	0	0	0	0	0	0	0	0	0
7217	88	10895	2000	127	11362	0	0	0	0	0	0	0	0	0	0
17	88	9925	2004	127	11362	0	0	0	0	0	0	0	0	0	0
9105	1	10334	1999	101	11365	0	0	0	0	0	0	0	0	0	0
6138	13	4237	2001	98	12664	105	12367	134	11852	103	12336	95	11878	0	0
2524	13	4237	2001	98	12296	105	11686	134	11852	103	12336	95	11878	0	0
2524	13	4237	1998	98	12296	105	11686	134	11852	103	12336	95	11878	0	0
2679	88	629	2006	127	11362	0	0	0	0	0	0	0	0	0	0
2675	88	8776	2014	127	11362	0	0	0	0	0	0	0	0	0	0
8737	88	6310	1993	127	11362	0	0	0	0	0	0	0	0	0	0
3597	47	4440	2011	101	12289	0	0	0	0	0	0	0	0	0	0
6556	88	4050	2010	127	11362	0	0	0	0	0	0	0	0	0	0
3994	47	10120	2012	101	11714	0	0	0	0	0	0	0	0	0	0
2718	88	2243	2007	127	11362	0	0	0	0	0	0	0	0	0	0
2104	88	2039	2015	127	11362	0	0	0	0	0	0	0	0	0	0
6705	88	9479	2009	127	11362	0	0	0	0	0	0	0	0	0	0
9169	13	4237	2001	98	12296	105	11316	134	11852	103	12336	95	11878	0	0
3511	13	287	2010	98	12664	105	11965	134	12111	103	12336	95	11347	0	0
7052	88	577	2007	127	11362	0	0	0	0	0	0	0	0	0	0
6868	1	8866	1985	101	12580	0	0	0	0	0	0	0	0	0	0
1883	88	9858	2013	127	11362	0	0	0	0	0	0	0	0	0	0
7952	1	939	2010	101	12673	0	0	0	0	0	0	0	0	0	0
6109	13	1950	1972	107	11930	126	12339	0	0	0	0	0	0	0	0
3361	13	7877	1920	107	11495	126	11270	130	12502	0	0	0	0	0	0
9879	47	3227	1996	92	12223	0	0	0	0	0	0	0	0	0	0
9637	88	2261	2013	127	11362	0	0	0	0	0	0	0	0	0	0
3875	88	3317	2013	127	11362	0	0	0	0	0	0	0	0	0	0
3070	13	4237	1999	98	12664	105	11967	134	11852	103	12336	95	11878	0	0
9075	47	8458	2006	101	12719	0	0	0	0	0	0	0	0	0	0
3055	88	3848	2005	127	11362	0	0	0	0	0	0	0	0	0	0
3055	88	3848	2006	127	11362	0	0	0	0	0	0	0	0	0	0
3051	88	6679	1999	127	11362	0	0	0	0	0	0	0	0	0	0
6367	88	6152	2011	127	11362	0	0	0	0	0	0	0	0	0	0
2083	88	1534	2009	127	11362	0	0	0	0	0	0	0	0	0	0
8292	13	287	2011	98	12296	105	12247	134	12111	103	12336	95	11347	0	0
8265	88	10593	2001	127	11362	0	0	0	0	0	0	0	0	0	0
5969	88	8027	2012	127	11362	0	0	0	0	0	0	0	0	0	0
3528	88	3658	1999	127	11362	0	0	0	0	0	0	0	0	0	0
65	1	7610	2000	101	11411	0	0	0	0	0	0	0	0	0	0
9868	72	6692	1936	94	11743	0	0	0	0	0	0	0	0	0	0
7181	47	2238	1988	101	11659	0	0	0	0	0	0	0	0	0	0
8662	88	9690	2000	127	11362	0	0	0	0	0	0	0	0	0	0
388	88	4554	1994	127	11362	0	0	0	0	0	0	0	0	0	0
3350	88	1202	2008	127	11362	0	0	0	0	0	0	0	0	0	0
592	88	6679	2014	127	11362	0	0	0	0	0	0	0	0	0	0
10211	88	6988	1964	114	11149	0	0	0	0	0	0	0	0	0	0
5163	13	4916	2013	128	11249	126	12226	0	0	0	0	0	0	0	0
10531	47	344	2011	92	12632	0	0	0	0	0	0	0	0	0	0
3981	88	7365	2010	13	12263	0	0	0	0	0	0	0	0	0	0
3877	47	1199	1964	97	12531	0	0	0	0	0	0	0	0	0	0
9349	92	3143	1978	101	11290	0	0	0	0	0	0	0	0	0	0
5156	88	10406	2011	127	11362	0	0	0	0	0	0	0	0	0	0
2794	88	4029	2006	127	11362	0	0	0	0	0	0	0	0	0	0
1522	88	5069	2000	127	11362	0	0	0	0	0	0	0	0	0	0
10485	13	8302	2000	134	12834	105	12190	103	12336	98	11912	95	11833	0	0
3762	47	612	1990	92	11805	0	0	0	0	0	0	0	0	0	0
9253	88	7762	1952	127	11362	0	0	0	0	0	0	0	0	0	0
10521	13	6462	1901	107	11933	126	11168	0	0	0	0	0	0	0	0
5635	88	6148	2007	127	11362	0	0	0	0	0	0	0	0	0	0
4325	88	8782	2011	127	11362	0	0	0	0	0	0	0	0	0	0
4283	88	10236	2003	127	11362	0	0	0	0	0	0	0	0	0	0
11112	88	4789	2010	127	11362	0	0	0	0	0	0	0	0	0	0
6068	88	10323	2009	127	11362	0	0	0	0	0	0	0	0	0	0
1052	13	4492	2016	98	12664	105	12040	134	12484	103	12336	95	12366	0	0
3571	88	1600	2014	127	11362	0	0	0	0	0	0	0	0	0	0
9325	88	9927	2009	127	11362	0	0	0	0	0	0	0	0	0	0
2701	13	3387	1981	107	12310	126	11518	0	0	0	0	0	0	0	0
6326	13	4020	1974	107	12526	126	11535	0	0	0	0	0	0	0	0
10553	88	1457	2013	127	11362	0	0	0	0	0	0	0	0	0	0
9144	88	628	2010	127	11362	0	0	0	0	0	0	0	0	0	0
7875	88	9155	2006	127	11362	0	0	0	0	0	0	0	0	0	0
7052	88	7284	2008	127	11362	0	0	0	0	0	0	0	0	0	0
8573	88	4029	2002	127	11362	0	0	0	0	0	0	0	0	0	0
10947	88	10054	2007	127	11362	0	0	0	0	0	0	0	0	0	0
10582	88	10321	2015	127	11362	0	0	0	0	0	0	0	0	0	0
8797	1	3165	1994	101	12095	0	0	0	0	0	0	0	0	0	0
3928	47	7301	2006	101	11636	92	12243	0	0	0	0	0	0	0	0
9869	88	1203	2014	127	11362	0	0	0	0	0	0	0	0	0	0
10611	88	10236	2011	127	11362	0	0	0	0	0	0	0	0	0	0
10079	13	287	2013	98	12296	105	11590	134	12111	103	12336	95	11347	0	0
10826	88	10253	2012	127	11362	0	0	0	0	0	0	0	0	0	0
2679	88	9754	2009	127	11362	0	0	0	0	0	0	0	0	0	0
9971	13	5556	1994	95	11896	98	12173	105	12703	0	0	0	0	0	0
7194	88	752	2005	127	11362	0	0	0	0	0	0	0	0	0	0
7084	88	1444	2008	127	11362	0	0	0	0	0	0	0	0	0	0
1077	88	6318	1997	127	11362	0	0	0	0	0	0	0	0	0	0
8094	13	3387	1992	107	12557	126	12826	0	0	0	0	0	0	0	0
5425	88	9927	2011	127	11362	0	0	0	0	0	0	0	0	0	0
10502	13	1997	2003	98	12136	105	11403	134	12082	103	12336	95	11982	0	0
5287	1	990	1967	101	11697	0	0	0	0	0	0	0	0	0	0
8573	88	5408	1998	127	11362	0	0	0	0	0	0	0	0	0	0
3653	88	221	2006	127	11362	0	0	0	0	0	0	0	0	0	0
3963	88	8684	2005	127	11362	0	0	0	0	0	0	0	0	0	0
10375	13	7227	2003	98	12686	105	12770	134	11357	103	12336	95	12726	0	0
6357	88	1135	2010	127	11362	0	0	0	0	0	0	0	0	0	0
5928	88	7852	2013	127	11362	0	0	0	0	0	0	0	0	0	0
9458	88	4127	2000	127	11362	0	0	0	0	0	0	0	0	0	0
2753	1	8866	1996	101	11454	0	0	0	0	0	0	0	0	0	0
6261	13	7227	2003	98	12664	105	12004	134	11357	103	12336	95	12726	0	0
1089	88	5186	1993	114	11893	0	0	0	0	0	0	0	0	0	0
4207	88	9021	2011	127	11362	0	0	0	0	0	0	0	0	0	0
10502	13	7227	2005	98	12136	105	11583	134	11357	103	12336	95	12726	0	0
58	1	3020	2010	101	11304	0	0	0	0	0	0	0	0	0	0
7669	88	10077	2004	127	11362	0	0	0	0	0	0	0	0	0	0
3361	13	6590	1912	128	11541	29	12287	0	0	0	0	0	0	0	0
510	88	11123	2010	127	11362	0	0	0	0	0	0	0	0	0	0
5259	13	8133	2008	134	12323	105	11472	103	12336	98	11629	95	11987	0	0
10735	88	9676	2000	127	11362	0	0	0	0	0	0	0	0	0	0
3431	88	10194	2014	127	11362	0	0	0	0	0	0	0	0	0	0
5788	1	2861	1999	101	11490	0	0	0	0	0	0	0	0	0	0
1788	13	4020	1830	107	11924	126	11920	0	0	0	0	0	0	0	0
2902	13	2289	2007	98	12664	105	11289	134	12688	103	12336	95	12330	0	0
3999	88	2072	2010	127	11362	0	0	0	0	0	0	0	0	0	0
10750	88	7401	2013	127	11362	0	0	0	0	0	0	0	0	0	0
5747	47	8101	2007	101	12056	0	0	0	0	0	0	0	0	0	0
10192	88	10895	2010	127	11362	0	0	0	0	0	0	0	0	0	0
2084	88	2655	2007	127	11362	0	0	0	0	0	0	0	0	0	0
8022	1	4896	1999	101	12395	0	0	0	0	0	0	0	0	0	0
10969	88	5580	1998	127	11362	0	0	0	0	0	0	0	0	0	0
3564	88	2229	2007	127	11362	0	0	0	0	0	0	0	0	0	0
10372	88	3790	1995	127	11362	0	0	0	0	0	0	0	0	0	0
8647	13	1997	2002	98	12192	105	12085	134	12082	103	12336	95	11982	0	0
8616	88	7437	2012	127	11362	0	0	0	0	0	0	0	0	0	0
8927	88	1135	2012	127	11362	0	0	0	0	0	0	0	0	0	0
3343	88	11051	2010	127	11362	0	0	0	0	0	0	0	0	0	0
9628	47	6867	1998	92	11700	0	0	0	0	0	0	0	0	0	0
8118	88	8256	2005	127	11362	0	0	0	0	0	0	0	0	0	0
4534	13	287	2015	98	12664	105	11818	134	12111	103	12336	95	11347	0	0
10448	13	1997	1998	98	12136	105	11183	134	12082	103	12336	95	11982	0	0
5291	1	10986	1971	101	11763	0	0	0	0	0	0	0	0	0	0
4335	88	1098	1993	127	11362	0	0	0	0	0	0	0	0	0	0
3344	13	7227	2002	98	12296	105	12156	134	11357	103	12336	95	12726	0	0
3522	88	1167	2015	127	11362	0	0	0	0	0	0	0	0	0	0
8527	47	1207	1972	92	11232	0	0	0	0	0	0	0	0	0	0
591	88	6559	2010	127	11362	0	0	0	0	0	0	0	0	0	0
9699	88	6297	2015	127	11362	0	0	0	0	0	0	0	0	0	0
4358	13	3387	2007	107	11897	126	12290	0	0	0	0	0	0	0	0
5788	1	951	1995	101	12404	0	0	0	0	0	0	0	0	0	0
9624	88	5442	2014	127	11362	0	0	0	0	0	0	0	0	0	0
3762	47	9376	1993	92	12154	0	0	0	0	0	0	0	0	0	0
2764	88	2251	2004	127	11362	0	0	0	0	0	0	0	0	0	0
6932	13	287	2011	98	12664	105	12512	134	12111	103	12336	95	11347	0	0
9986	88	6582	2004	127	11362	0	0	0	0	0	0	0	0	0	0
3254	88	10563	2007	127	11362	0	0	0	0	0	0	0	0	0	0
2902	13	287	2014	98	12664	105	11289	134	12111	103	12336	95	11347	0	0
1327	88	5625	2013	127	11362	0	0	0	0	0	0	0	0	0	0
2111	88	5128	2001	127	11362	0	0	0	0	0	0	0	0	0	0
9782	88	8223	2014	127	11362	0	0	0	0	0	0	0	0	0	0
1699	88	9931	2013	127	11362	0	0	0	0	0	0	0	0	0	0
505	88	2234	2010	127	11362	0	0	0	0	0	0	0	0	0	0
5002	13	4492	2016	98	12664	105	12135	134	12484	103	12336	95	12366	0	0
10448	13	7227	2003	98	12136	105	12680	134	11357	103	12336	95	12726	0	0
9408	88	503	2014	127	11362	0	0	0	0	0	0	0	0	0	0
423	88	658	1975	127	11362	0	0	0	0	0	0	0	0	0	0
1466	1	3020	2005	101	12743	0	0	0	0	0	0	0	0	0	0
6744	88	9894	2012	127	11362	0	0	0	0	0	0	0	0	0	0
3513	88	4327	2010	127	11362	0	0	0	0	0	0	0	0	0	0
1782	1	8831	2016	97	11194	0	0	0	0	0	0	0	0	0	0
9220	47	6707	2005	120	11814	0	0	0	0	0	0	0	0	0	0
5002	13	287	2011	98	12664	105	12135	134	12111	103	12336	95	11347	0	0
10478	13	4902	1927	107	11476	126	12450	0	0	0	0	0	0	0	0
1960	88	794	2013	127	11362	0	0	0	0	0	0	0	0	0	0
171	88	1167	2011	127	11362	0	0	0	0	0	0	0	0	0	0
398	88	1768	2010	127	11362	0	0	0	0	0	0	0	0	0	0
10602	1	9539	2003	101	12050	0	0	0	0	0	0	0	0	0	0
3937	47	5844	2015	120	11213	0	0	0	0	0	0	0	0	0	0
1385	88	9698	2014	127	11362	0	0	0	0	0	0	0	0	0	0
2250	47	5853	1991	24	10171	0	0	0	0	0	0	0	0	0	0
7539	88	6679	2012	127	11362	0	0	0	0	0	0	0	0	0	0
9378	88	1357	2012	127	11362	0	0	0	0	0	0	0	0	0	0
3401	1	8202	2007	101	11238	0	0	0	0	0	0	0	0	0	0
10970	47	1582	1989	101	11509	0	0	0	0	0	0	0	0	0	0
6887	47	266	1995	92	12080	0	0	0	0	0	0	0	0	0	0
10566	234	1361	2010	127	11362	0	0	0	0	0	0	0	0	0	0
2289	159	10309	2008	98	12664	105	12304	134	12688	103	12336	95	12330	0	0
2289	159	10309	2005	98	12664	105	12304	134	12688	103	12336	95	12330	0	0
10235	234	8589	2008	127	11362	0	0	0	0	0	0	0	0	0	0
10235	234	8589	2005	127	11362	0	0	0	0	0	0	0	0	0	0
2416	159	6796	1946	107	11618	126	11478	0	0	0	0	0	0	0	0
2416	159	6796	1944	107	11618	126	11478	0	0	0	0	0	0	0	0
2825	193	5287	1969	101	11473	0	0	0	0	0	0	0	0	0	0
10970	238	990	1992	101	11189	0	0	0	0	0	0	0	0	0	0
4409	213	6251	1973	133	12397	0	0	0	0	0	0	0	0	0	0
4409	213	6251	1971	133	12397	0	0	0	0	0	0	0	0	0	0
4409	213	6251	1972	133	12397	0	0	0	0	0	0	0	0	0	0
4409	213	6251	1998	133	12397	0	0	0	0	0	0	0	0	0	0
4409	213	6251	1955	133	12397	0	0	0	0	0	0	0	0	0	0
4409	213	6251	1990	133	12397	0	0	0	0	0	0	0	0	0	0
4409	213	6251	1991	133	12397	0	0	0	0	0	0	0	0	0	0
4409	213	6251	1961	133	12397	0	0	0	0	0	0	0	0	0	0
4409	213	6251	1968	133	12397	0	0	0	0	0	0	0	0	0	0
4409	213	6251	1987	133	12397	0	0	0	0	0	0	0	0	0	0
287	159	4975	2013	98	12296	105	12447	134	12111	103	12336	95	11347	0	0
5262	234	9663	1996	127	11362	0	0	0	0	0	0	0	0	0	0
5442	234	678	2009	127	11362	0	0	0	0	0	0	0	0	0	0
5442	234	678	2010	127	11362	0	0	0	0	0	0	0	0	0	0
2026	234	5678	2011	112	12048	127	12048	0	0	0	0	0	0	0	0
2026	234	5678	2013	112	12048	127	12048	0	0	0	0	0	0	0	0
2026	234	5678	2008	112	12048	127	12048	0	0	0	0	0	0	0	0
2026	234	5678	2018	112	12048	127	12048	0	0	0	0	0	0	0	0
3601	159	9190	2003	107	11202	126	12414	134	12827	0	0	0	0	0	0
3601	159	9190	2002	107	11202	126	12414	134	12827	0	0	0	0	0	0
5114	234	3691	2015	127	11362	0	0	0	0	0	0	0	0	0	0
4921	193	3762	1996	92	12630	0	0	0	0	0	0	0	0	0	0
4921	193	3762	1991	92	12630	0	0	0	0	0	0	0	0	0	0
1044	234	9986	2006	127	11362	0	0	0	0	0	0	0	0	0	0
9720	193	3401	2012	101	12128	120	12081	0	0	0	0	0	0	0	0
8866	147	4820	2001	101	12351	0	0	0	0	0	0	0	0	0	0
5831	147	1874	2012	101	12128	0	0	0	0	0	0	0	0	0	0
5831	147	1874	2014	101	12128	0	0	0	0	0	0	0	0	0	0
2289	159	4358	2010	98	12664	105	11296	134	12688	103	12336	95	12330	0	0
2289	159	4358	2009	98	12664	105	11296	134	12688	103	12336	95	12330	0	0
2289	159	4358	2005	98	12664	105	11296	134	12688	103	12336	95	12330	0	0
2289	159	4358	2006	98	12664	105	11296	134	12688	103	12336	95	12330	0	0
3250	234	10116	2012	127	11362	0	0	0	0	0	0	0	0	0	0
3473	147	1164	2004	97	11985	101	12625	0	0	0	0	0	0	0	0
6900	234	9201	1994	127	11362	0	0	0	0	0	0	0	0	0	0
6322	159	6048	1991	105	12738	95	12475	0	0	0	0	0	0	0	0
6322	159	6048	1990	105	12738	95	12475	0	0	0	0	0	0	0	0
6322	159	6048	2015	105	12738	95	12475	0	0	0	0	0	0	0	0
6322	159	6048	2017	105	12738	95	12475	0	0	0	0	0	0	0	0
6322	159	6048	1989	105	12738	95	12475	0	0	0	0	0	0	0	0
6322	159	6048	1996	105	12738	95	12475	0	0	0	0	0	0	0	0
6322	159	6048	2016	105	12738	95	12475	0	0	0	0	0	0	0	0
8947	234	10454	2012	127	11362	0	0	0	0	0	0	0	0	0	0
8776	234	896	2011	127	11362	0	0	0	0	0	0	0	0	0	0
8512	199	7366	1752	97	12281	0	0	0	0	0	0	0	0	0	0
8512	199	7366	1742	97	12281	0	0	0	0	0	0	0	0	0	0
8512	199	7366	1912	97	12281	0	0	0	0	0	0	0	0	0	0
8512	199	7366	1915	97	12281	0	0	0	0	0	0	0	0	0	0
8512	199	7366	1779	97	12281	0	0	0	0	0	0	0	0	0	0
8512	199	7366	1887	97	12281	0	0	0	0	0	0	0	0	0	0
8512	199	7366	1785	97	12281	0	0	0	0	0	0	0	0	0	0
8512	199	7366	1802	97	12281	0	0	0	0	0	0	0	0	0	0
8512	199	7366	1750	97	12281	0	0	0	0	0	0	0	0	0	0
8512	199	7366	1816	97	12281	0	0	0	0	0	0	0	0	0	0
8512	199	7366	1860	97	12281	0	0	0	0	0	0	0	0	0	0
8512	199	7366	1809	97	12281	0	0	0	0	0	0	0	0	0	0
8512	199	7366	1746	97	12281	0	0	0	0	0	0	0	0	0	0
8512	199	7366	1745	97	12281	0	0	0	0	0	0	0	0	0	0
8512	199	7366	1874	97	12281	0	0	0	0	0	0	0	0	0	0
8512	199	7366	1807	97	12281	0	0	0	0	0	0	0	0	0	0
8512	199	7366	1783	97	12281	0	0	0	0	0	0	0	0	0	0
8512	199	7366	1808	97	12281	0	0	0	0	0	0	0	0	0	0
8512	199	7366	1757	97	12281	0	0	0	0	0	0	0	0	0	0
8512	199	7366	1776	97	12281	0	0	0	0	0	0	0	0	0	0
8512	199	7366	1778	97	12281	0	0	0	0	0	0	0	0	0	0
8512	199	7366	1763	97	12281	0	0	0	0	0	0	0	0	0	0
8512	199	7366	1846	97	12281	0	0	0	0	0	0	0	0	0	0
8512	199	7366	1882	97	12281	0	0	0	0	0	0	0	0	0	0
5317	147	304	1982	101	11404	0	0	0	0	0	0	0	0	0	0
5317	147	304	1987	101	11404	0	0	0	0	0	0	0	0	0	0
10377	193	3143	1990	101	11210	97	11340	0	0	0	0	0	0	0	0
10471	234	4966	2010	127	11362	0	0	0	0	0	0	0	0	0	0
7837	147	10602	2004	101	11504	0	0	0	0	0	0	0	0	0	0
1759	234	9667	2007	127	11362	0	0	0	0	0	0	0	0	0	0
9784	218	155	1980	94	11462	0	0	0	0	0	0	0	0	0	0
9784	218	155	1989	94	11462	0	0	0	0	0	0	0	0	0	0
9784	218	155	1982	94	11462	0	0	0	0	0	0	0	0	0	0
5992	234	6984	1996	127	11362	0	0	0	0	0	0	0	0	0	0
2145	193	9672	1986	92	12215	97	12434	0	0	0	0	0	0	0	0
3634	193	3107	1979	92	11731	97	12069	0	0	0	0	0	0	0	0
8866	147	5287	1985	101	12521	0	0	0	0	0	0	0	0	0	0
5104	234	2446	2006	127	11362	0	0	0	0	0	0	0	0	0	0
5104	234	2446	2008	127	11362	0	0	0	0	0	0	0	0	0	0
11054	194	394	2004	126	12802	0	0	0	0	0	0	0	0	0	0
11054	194	394	1991	126	12802	0	0	0	0	0	0	0	0	0	0
11054	194	394	2012	126	12802	0	0	0	0	0	0	0	0	0	0
11054	194	394	1990	126	12802	0	0	0	0	0	0	0	0	0	0
7837	193	10970	2011	101	12799	0	0	0	0	0	0	0	0	0	0
7837	193	10970	1999	101	12799	0	0	0	0	0	0	0	0	0	0
6100	147	4882	1987	97	12818	132	12266	0	0	0	0	0	0	0	0
676	193	822	2009	92	11914	0	0	0	0	0	0	0	0	0	0
8965	234	9866	2002	127	11362	0	0	0	0	0	0	0	0	0	0
1203	234	861	1998	127	11362	0	0	0	0	0	0	0	0	0	0
7528	234	6307	2014	127	11362	0	0	0	0	0	0	0	0	0	0
7528	234	6307	2006	127	11362	0	0	0	0	0	0	0	0	0	0
7227	159	5322	2004	98	12664	105	12476	134	11357	103	12336	95	12726	0	0
6322	159	10362	2014	105	11486	95	12475	0	0	0	0	0	0	0	0
6322	159	10362	1995	105	11486	95	12475	0	0	0	0	0	0	0	0
6322	159	10362	2010	105	11486	95	12475	0	0	0	0	0	0	0	0
6322	159	10362	2016	105	11486	95	12475	0	0	0	0	0	0	0	0
8340	234	10099	2012	127	11362	0	0	0	0	0	0	0	0	0	0
1923	234	10091	2013	127	11362	0	0	0	0	0	0	0	0	0	0
9324	234	352	2014	127	11362	0	0	0	0	0	0	0	0	0	0
9994	147	2301	1994	101	12118	0	0	0	0	0	0	0	0	0	0
5207	234	10677	2013	127	11362	0	0	0	0	0	0	0	0	0	0
1219	159	10125	1945	107	11594	126	12710	105	12707	0	0	0	0	0	0
1219	159	10125	1955	107	11594	126	12710	105	12707	0	0	0	0	0	0
1219	159	10125	1928	107	11594	126	12710	105	12707	0	0	0	0	0	0
1219	159	10125	1938	107	11594	126	12710	105	12707	0	0	0	0	0	0
5723	234	5147	2007	127	11362	0	0	0	0	0	0	0	0	0	0
8484	234	10346	2010	114	12100	0	0	0	0	0	0	0	0	0	0
1997	159	6181	2000	98	11986	105	12359	134	12082	103	12336	95	11982	0	0
6824	159	6963	1988	95	11584	134	12417	98	11701	0	0	0	0	0	0
6824	159	6963	1991	95	11584	134	12417	98	11701	0	0	0	0	0	0
6824	159	6963	1990	95	11584	134	12417	98	11701	0	0	0	0	0	0
219	213	3223	1999	133	12397	0	0	0	0	0	0	0	0	0	0
219	213	3223	1981	133	12397	0	0	0	0	0	0	0	0	0	0
219	213	3223	1947	133	12397	0	0	0	0	0	0	0	0	0	0
219	213	3223	1994	133	12397	0	0	0	0	0	0	0	0	0	0
219	213	3223	1979	133	12397	0	0	0	0	0	0	0	0	0	0
219	213	3223	1936	133	12397	0	0	0	0	0	0	0	0	0	0
4111	155	5197	1974	103	11353	0	0	0	0	0	0	0	0	0	0
4111	155	5197	1976	103	11353	0	0	0	0	0	0	0	0	0	0
4111	155	5197	1979	103	11353	0	0	0	0	0	0	0	0	0	0
10643	193	4312	1998	101	12523	0	0	0	0	0	0	0	0	0	0
10643	193	4312	2002	101	12523	0	0	0	0	0	0	0	0	0	0
395	234	6145	2013	114	12205	0	0	0	0	0	0	0	0	0	0
6310	234	10745	1999	127	11362	0	0	0	0	0	0	0	0	0	0
5198	159	6800	1993	105	12384	0	0	0	0	0	0	0	0	0	0
5198	159	6800	1988	105	12384	0	0	0	0	0	0	0	0	0	0
5198	159	6800	1979	105	12384	0	0	0	0	0	0	0	0	0	0
5198	159	6800	1992	105	12384	0	0	0	0	0	0	0	0	0	0
5198	159	6800	2009	105	12384	0	0	0	0	0	0	0	0	0	0
5198	159	6800	1995	105	12384	0	0	0	0	0	0	0	0	0	0
7778	234	461	2013	127	11362	0	0	0	0	0	0	0	0	0	0
2119	234	7476	2013	127	11362	0	0	0	0	0	0	0	0	0	0
2586	234	934	2016	127	11362	0	0	0	0	0	0	0	0	0	0
2289	159	5998	2009	98	12296	105	12772	134	12688	103	12336	95	12330	0	0
2608	159	7708	1940	107	4208	126	11500	0	0	0	0	0	0	0	0
733	234	5934	1967	114	11992	0	0	0	0	0	0	0	0	0	0
6693	234	10343	2009	127	11362	0	0	0	0	0	0	0	0	0	0
2289	159	3070	2008	98	12664	105	11967	134	12688	103	12336	95	12330	0	0
2289	159	3070	2010	98	12664	105	11967	134	12688	103	12336	95	12330	0	0
1923	234	5413	2001	127	11362	0	0	0	0	0	0	0	0	0	0
6086	234	6990	2008	127	11362	0	0	0	0	0	0	0	0	0	0
2981	148	3581	1966	131	11541	45	6238	0	0	0	0	0	0	0	0
10000	234	6289	1983	114	11893	0	0	0	0	0	0	0	0	0	0
10000	234	6289	1984	114	11893	0	0	0	0	0	0	0	0	0	0
9118	234	6878	2003	127	11362	0	0	0	0	0	0	0	0	0	0
7174	175	3581	1974	13	6590	0	0	0	0	0	0	0	0	0	0
613	234	8161	2013	127	11362	0	0	0	0	0	0	0	0	0	0
10469	147	952	1983	101	12568	0	0	0	0	0	0	0	0	0	0
8512	199	10522	1846	62	11313	0	0	0	0	0	0	0	0	0	0
8512	199	10522	1906	62	11313	0	0	0	0	0	0	0	0	0	0
8512	199	10522	1872	62	11313	0	0	0	0	0	0	0	0	0	0
8512	199	10522	1853	62	11313	0	0	0	0	0	0	0	0	0	0
8512	199	10522	1822	62	11313	0	0	0	0	0	0	0	0	0	0
8512	199	10522	1842	62	11313	0	0	0	0	0	0	0	0	0	0
8512	199	10522	1826	62	11313	0	0	0	0	0	0	0	0	0	0
8512	199	10522	1811	62	11313	0	0	0	0	0	0	0	0	0	0
8512	199	10522	1910	62	11313	0	0	0	0	0	0	0	0	0	0
1534	234	8895	2007	127	11362	0	0	0	0	0	0	0	0	0	0
3419	193	4723	2003	101	12721	92	12501	0	0	0	0	0	0	0	0
11029	193	5788	1995	101	12404	0	0	0	0	0	0	0	0	0	0
2773	199	8334	1840	62	2079	0	0	0	0	0	0	0	0	0	0
2773	199	8334	1815	62	2079	0	0	0	0	0	0	0	0	0	0
2773	199	8334	1841	62	2079	0	0	0	0	0	0	0	0	0	0
2773	199	8334	1830	62	2079	0	0	0	0	0	0	0	0	0	0
2773	199	8334	1861	62	2079	0	0	0	0	0	0	0	0	0	0
1551	159	1964	1988	134	12220	0	0	0	0	0	0	0	0	0	0
1551	159	1964	1970	134	12220	0	0	0	0	0	0	0	0	0	0
1551	159	1964	1978	134	12220	0	0	0	0	0	0	0	0	0	0
1551	159	1964	1987	134	12220	0	0	0	0	0	0	0	0	0	0
1551	159	1964	1980	134	12220	0	0	0	0	0	0	0	0	0	0
1551	159	1964	1969	134	12220	0	0	0	0	0	0	0	0	0	0
9631	234	1361	2014	127	11362	0	0	0	0	0	0	0	0	0	0
5690	234	9550	2002	127	11362	0	0	0	0	0	0	0	0	0	0
