7536	200	303	2010	0	0	0	0	0	0	0	0	0	0	0	0
10588	147	8716	1952	0	0	0	0	0	0	0	0	0	0	0	0
3904	88	5609	2012	0	0	0	0	0	0	0	0	0	0	0	0
7870	174	3023	1950	0	0	0	0	0	0	0	0	0	0	0	0
2945	234	9795	2007	0	0	0	0	0	0	0	0	0	0	0	0
7270	234	4807	2010	0	0	0	0	0	0	0	0	0	0	0	0
9645	208	601	1902	0	0	0	0	0	0	0	0	0	0	0	0
5180	62	2773	1831	0	0	0	0	0	0	0	0	0	0	0	0
5933	174	365	2004	0	0	0	0	0	0	0	0	0	0	0	0
2122	53	969	1895	0	0	0	0	0	0	0	0	0	0	0	0
711	234	5777	1952	0	0	0	0	0	0	0	0	0	0	0	0
5623	54	7003	2012	0	0	0	0	0	0	0	0	0	0	0	0
6855	62	425	1696	0	0	0	0	0	0	0	0	0	0	0	0
6749	174	3327	2001	0	0	0	0	0	0	0	0	0	0	0	0
4233	147	3029	2005	0	0	0	0	0	0	0	0	0	0	0	0
1463	200	4421	2015	0	0	0	0	0	0	0	0	0	0	0	0
2767	1	10063	1939	0	0	0	0	0	0	0	0	0	0	0	0
2278	88	6504	2009	0	0	0	0	0	0	0	0	0	0	0	0
8805	234	9623	1999	0	0	0	0	0	0	0	0	0	0	0	0
848	234	1971	1950	0	0	0	0	0	0	0	0	0	0	0	0
11023	208	2076	1695	0	0	0	0	0	0	0	0	0	0	0	0
333	88	3539	1980	0	0	0	0	0	0	0	0	0	0	0	0
7462	234	2148	2005	0	0	0	0	0	0	0	0	0	0	0	0
5646	28	407	2005	0	0	0	0	0	0	0	0	0	0	0	0
5460	174	10561	1970	0	0	0	0	0	0	0	0	0	0	0	0
8813	200	5351	2007	0	0	0	0	0	0	0	0	0	0	0	0
390	234	2801	2005	0	0	0	0	0	0	0	0	0	0	0	0
10151	234	4771	2006	0	0	0	0	0	0	0	0	0	0	0	0
9696	200	9258	2007	0	0	0	0	0	0	0	0	0	0	0	0
7424	88	6822	2001	0	0	0	0	0	0	0	0	0	0	0	0
10974	199	5489	1769	0	0	0	0	0	0	0	0	0	0	0	0
5290	88	6923	1997	0	0	0	0	0	0	0	0	0	0	0	0
1363	234	9130	1996	0	0	0	0	0	0	0	0	0	0	0	0
8497	234	8822	1991	0	0	0	0	0	0	0	0	0	0	0	0
3275	28	286	1930	0	0	0	0	0	0	0	0	0	0	0	0
2762	1	5168	1958	0	0	0	0	0	0	0	0	0	0	0	0
8048	88	3426	2008	0	0	0	0	0	0	0	0	0	0	0	0
7653	234	6780	2013	0	0	0	0	0	0	0	0	0	0	0	0
6054	88	628	1947	0	0	0	0	0	0	0	0	0	0	0	0
1555	234	7188	1970	0	0	0	0	0	0	0	0	0	0	0	0
1327	88	256	2012	0	0	0	0	0	0	0	0	0	0	0	0
9747	54	6643	2001	0	0	0	0	0	0	0	0	0	0	0	0
4630	199	7781	1680	0	0	0	0	0	0	0	0	0	0	0	0
1456	234	10932	2003	0	0	0	0	0	0	0	0	0	0	0	0
3843	54	1706	2011	0	0	0	0	0	0	0	0	0	0	0	0
1458	234	10193	2011	0	0	0	0	0	0	0	0	0	0	0	0
9562	88	6370	2008	0	0	0	0	0	0	0	0	0	0	0	0
4332	200	3383	2013	0	0	0	0	0	0	0	0	0	0	0	0
3426	234	8048	2011	0	0	0	0	0	0	0	0	0	0	0	0
7760	234	391	1989	0	0	0	0	0	0	0	0	0	0	0	0
8754	147	3115	2006	0	0	0	0	0	0	0	0	0	0	0	0
68	88	6645	2002	0	0	0	0	0	0	0	0	0	0	0	0
9079	62	8512	1839	0	0	0	0	0	0	0	0	0	0	0	0
4940	234	2527	2002	0	0	0	0	0	0	0	0	0	0	0	0
615	28	7543	2001	0	0	0	0	0	0	0	0	0	0	0	0
5406	147	2177	1965	0	0	0	0	0	0	0	0	0	0	0	0
3723	231	9963	1972	0	0	0	0	0	0	0	0	0	0	0	0
9003	234	10690	2004	0	0	0	0	0	0	0	0	0	0	0	0
3911	199	2833	1976	0	0	0	0	0	0	0	0	0	0	0	0
3822	200	5623	2015	0	0	0	0	0	0	0	0	0	0	0	0
8365	88	7528	1995	0	0	0	0	0	0	0	0	0	0	0	0
719	53	10171	1989	0	0	0	0	0	0	0	0	0	0	0	0
4852	234	2928	1989	0	0	0	0	0	0	0	0	0	0	0	0
6585	199	998	1638	0	0	0	0	0	0	0	0	0	0	0	0
9121	53	6413	1933	0	0	0	0	0	0	0	0	0	0	0	0
2611	166	9901	2015	0	0	0	0	0	0	0	0	0	0	0	0
11020	199	2551	1921	0	0	0	0	0	0	0	0	0	0	0	0
8640	88	10855	1958	0	0	0	0	0	0	0	0	0	0	0	0
3825	234	1106	2002	0	0	0	0	0	0	0	0	0	0	0	0
7205	88	9520	1968	0	0	0	0	0	0	0	0	0	0	0	0
1773	88	9603	2008	0	0	0	0	0	0	0	0	0	0	0	0
5650	88	4999	1991	0	0	0	0	0	0	0	0	0	0	0	0
6385	88	3317	2010	0	0	0	0	0	0	0	0	0	0	0	0
8920	54	458	2007	0	0	0	0	0	0	0	0	0	0	0	0
2049	88	1775	1987	0	0	0	0	0	0	0	0	0	0	0	0
8254	54	2144	2016	0	0	0	0	0	0	0	0	0	0	0	0
9791	234	5673	1999	0	0	0	0	0	0	0	0	0	0	0	0
3605	234	2225	1992	0	0	0	0	0	0	0	0	0	0	0	0
10022	200	3113	2005	0	0	0	0	0	0	0	0	0	0	0	0
8912	54	9725	2005	0	0	0	0	0	0	0	0	0	0	0	0
6914	88	7190	2004	0	0	0	0	0	0	0	0	0	0	0	0
1364	88	3697	2004	0	0	0	0	0	0	0	0	0	0	0	0
868	234	3578	1985	0	0	0	0	0	0	0	0	0	0	0	0
3377	88	4470	2000	0	0	0	0	0	0	0	0	0	0	0	0
859	200	4082	2014	0	0	0	0	0	0	0	0	0	0	0	0
11025	234	1315	2009	0	0	0	0	0	0	0	0	0	0	0	0
1240	88	6429	2013	0	0	0	0	0	0	0	0	0	0	0	0
6984	88	2722	1988	0	0	0	0	0	0	0	0	0	0	0	0
11056	234	9209	1996	0	0	0	0	0	0	0	0	0	0	0	0
9561	54	403	2001	0	0	0	0	0	0	0	0	0	0	0	0
6109	13	10035	1984	0	0	0	0	0	0	0	0	0	0	0	0
3327	28	6749	2001	0	0	0	0	0	0	0	0	0	0	0	0
8934	194	7846	1658	0	0	0	0	0	0	0	0	0	0	0	0
7140	234	6367	2008	0	0	0	0	0	0	0	0	0	0	0	0
8381	234	161	2002	0	0	0	0	0	0	0	0	0	0	0	0
5846	53	6413	1976	0	0	0	0	0	0	0	0	0	0	0	0
9142	54	6156	2012	0	0	0	0	0	0	0	0	0	0	0	0
161	88	1704	2003	0	0	0	0	0	0	0	0	0	0	0	0
9808	54	205	2004	0	0	0	0	0	0	0	0	0	0	0	0
10223	88	7211	1991	0	0	0	0	0	0	0	0	0	0	0	0
425	208	6855	1615	0	0	0	0	0	0	0	0	0	0	0	0
2845	199	154	1817	0	0	0	0	0	0	0	0	0	0	0	0
3695	88	8194	2007	0	0	0	0	0	0	0	0	0	0	0	0
3571	88	5827	2008	0	0	0	0	0	0	0	0	0	0	0	0
6702	174	10220	1961	0	0	0	0	0	0	0	0	0	0	0	0
8397	88	2026	2006	0	0	0	0	0	0	0	0	0	0	0	0
7435	28	3435	1997	0	0	0	0	0	0	0	0	0	0	0	0
9645	208	7586	1842	0	0	0	0	0	0	0	0	0	0	0	0
6955	88	1600	2008	0	0	0	0	0	0	0	0	0	0	0	0
10061	28	1824	2013	0	0	0	0	0	0	0	0	0	0	0	0
9662	174	9913	2004	0	0	0	0	0	0	0	0	0	0	0	0
9504	234	68	2009	0	0	0	0	0	0	0	0	0	0	0	0
6096	234	4179	2009	0	0	0	0	0	0	0	0	0	0	0	0
2076	62	11023	1570	0	0	0	0	0	0	0	0	0	0	0	0
11056	234	1354	2011	0	0	0	0	0	0	0	0	0	0	0	0
1456	234	8291	1990	0	0	0	0	0	0	0	0	0	0	0	0
8081	49	1789	2003	0	0	0	0	0	0	0	0	0	0	0	0
4015	54	9415	2010	0	0	0	0	0	0	0	0	0	0	0	0
3131	88	7753	2009	0	0	0	0	0	0	0	0	0	0	0	0
8512	199	10653	1726	0	0	0	0	0	0	0	0	0	0	0	0
3049	62	9124	1961	0	0	0	0	0	0	0	0	0	0	0	0
1731	28	10209	2014	0	0	0	0	0	0	0	0	0	0	0	0
4970	88	6679	2004	0	0	0	0	0	0	0	0	0	0	0	0
4230	13	9746	1853	0	0	0	0	0	0	0	0	0	0	0	0
3010	234	3992	1927	0	0	0	0	0	0	0	0	0	0	0	0
7283	174	5026	1970	0	0	0	0	0	0	0	0	0	0	0	0
4626	88	2390	2011	0	0	0	0	0	0	0	0	0	0	0	0
848	234	1971	1948	0	0	0	0	0	0	0	0	0	0	0	0
2740	174	6776	1987	0	0	0	0	0	0	0	0	0	0	0	0
806	88	4545	2007	0	0	0	0	0	0	0	0	0	0	0	0
9426	88	2612	1964	0	0	0	0	0	0	0	0	0	0	0	0
6760	88	6277	1988	0	0	0	0	0	0	0	0	0	0	0	0
2845	199	8113	1851	0	0	0	0	0	0	0	0	0	0	0	0
532	28	8783	1991	0	0	0	0	0	0	0	0	0	0	0	0
6160	1	10816	1957	0	0	0	0	0	0	0	0	0	0	0	0
7565	54	1820	2001	0	0	0	0	0	0	0	0	0	0	0	0
288	88	3825	2001	0	0	0	0	0	0	0	0	0	0	0	0
7793	14	594	2001	0	0	0	0	0	0	0	0	0	0	0	0
716	28	6437	1970	0	0	0	0	0	0	0	0	0	0	0	0
1878	88	8596	1998	0	0	0	0	0	0	0	0	0	0	0	0
9136	234	3170	2010	0	0	0	0	0	0	0	0	0	0	0	0
4930	53	6908	1716	0	0	0	0	0	0	0	0	0	0	0	0
5221	88	9321	1991	0	0	0	0	0	0	0	0	0	0	0	0
4429	1	10588	1951	0	0	0	0	0	0	0	0	0	0	0	0
6478	174	9670	1993	0	0	0	0	0	0	0	0	0	0	0	0
3556	88	6534	2006	0	0	0	0	0	0	0	0	0	0	0	0
1587	237	2161	1914	0	0	0	0	0	0	0	0	0	0	0	0
1577	234	7448	2000	0	0	0	0	0	0	0	0	0	0	0	0
9268	234	7444	1986	0	0	0	0	0	0	0	0	0	0	0	0
3701	234	7090	2006	0	0	0	0	0	0	0	0	0	0	0	0
2257	200	2539	2012	0	0	0	0	0	0	0	0	0	0	0	0
9373	147	6887	2004	0	0	0	0	0	0	0	0	0	0	0	0
9297	88	5329	2002	0	0	0	0	0	0	0	0	0	0	0	0
4394	234	3295	2005	0	0	0	0	0	0	0	0	0	0	0	0
5489	53	10974	1534	0	0	0	0	0	0	0	0	0	0	0	0
1888	234	4055	1976	0	0	0	0	0	0	0	0	0	0	0	0
8566	174	4625	1991	0	0	0	0	0	0	0	0	0	0	0	0
3077	174	3030	2009	0	0	0	0	0	0	0	0	0	0	0	0
2017	54	5599	2017	0	0	0	0	0	0	0	0	0	0	0	0
11096	234	3870	2005	0	0	0	0	0	0	0	0	0	0	0	0
8820	88	8936	2012	0	0	0	0	0	0	0	0	0	0	0	0
8839	88	6277	1979	0	0	0	0	0	0	0	0	0	0	0	0
9641	62	6908	1660	0	0	0	0	0	0	0	0	0	0	0	0
7660	88	6490	2002	0	0	0	0	0	0	0	0	0	0	0	0
9561	54	4365	2015	0	0	0	0	0	0	0	0	0	0	0	0
4319	62	1719	1886	0	0	0	0	0	0	0	0	0	0	0	0
6041	88	4073	1994	0	0	0	0	0	0	0	0	0	0	0	0
6418	28	10604	1950	0	0	0	0	0	0	0	0	0	0	0	0
5310	234	7972	2003	0	0	0	0	0	0	0	0	0	0	0	0
9753	28	2246	2005	0	0	0	0	0	0	0	0	0	0	0	0
6270	199	696	1842	0	0	0	0	0	0	0	0	0	0	0	0
11108	234	6922	2006	0	0	0	0	0	0	0	0	0	0	0	0
4281	174	7435	1987	0	0	0	0	0	0	0	0	0	0	0	0
3529	174	6214	2006	0	0	0	0	0	0	0	0	0	0	0	0
5168	147	1712	1915	0	0	0	0	0	0	0	0	0	0	0	0
9361	234	8342	2005	0	0	0	0	0	0	0	0	0	0	0	0
10528	234	4286	2009	0	0	0	0	0	0	0	0	0	0	0	0
4319	62	3911	1987	0	0	0	0	0	0	0	0	0	0	0	0
902	234	1512	2003	0	0	0	0	0	0	0	0	0	0	0	0
1719	199	920	1891	0	0	0	0	0	0	0	0	0	0	0	0
10387	88	10290	2013	0	0	0	0	0	0	0	0	0	0	0	0
5006	53	8629	1930	0	0	0	0	0	0	0	0	0	0	0	0
6840	88	2626	2006	0	0	0	0	0	0	0	0	0	0	0	0
11073	28	3048	2007	0	0	0	0	0	0	0	0	0	0	0	0
8293	88	766	2009	0	0	0	0	0	0	0	0	0	0	0	0
2896	234	1027	2007	0	0	0	0	0	0	0	0	0	0	0	0
6413	199	573	1966	0	0	0	0	0	0	0	0	0	0	0	0
2122	53	4630	1623	0	0	0	0	0	0	0	0	0	0	0	0
4117	174	8206	1995	0	0	0	0	0	0	0	0	0	0	0	0
10729	234	7488	1989	0	0	0	0	0	0	0	0	0	0	0	0
6901	88	5607	2009	0	0	0	0	0	0	0	0	0	0	0	0
4630	199	1100	1637	0	0	0	0	0	0	0	0	0	0	0	0
7677	28	5900	1890	0	0	0	0	0	0	0	0	0	0	0	0
5846	53	4630	1594	0	0	0	0	0	0	0	0	0	0	0	0
6506	28	1025	1982	0	0	0	0	0	0	0	0	0	0	0	0
8659	47	100	1934	0	0	0	0	0	0	0	0	0	0	0	0
4844	20	8451	2016	0	0	0	0	0	0	0	0	0	0	0	0
7986	28	3940	1880	0	0	0	0	0	0	0	0	0	0	0	0
9765	88	397	1956	0	0	0	0	0	0	0	0	0	0	0	0
2827	88	10759	2003	0	0	0	0	0	0	0	0	0	0	0	0
8987	234	3352	1986	0	0	0	0	0	0	0	0	0	0	0	0
8936	234	7553	1999	0	0	0	0	0	0	0	0	0	0	0	0
8624	88	2103	2000	0	0	0	0	0	0	0	0	0	0	0	0
8452	88	9479	1991	0	0	0	0	0	0	0	0	0	0	0	0
3499	174	8363	1880	0	0	0	0	0	0	0	0	0	0	0	0
8036	234	7581	2001	0	0	0	0	0	0	0	0	0	0	0	0
5459	174	9864	1995	0	0	0	0	0	0	0	0	0	0	0	0
3079	53	6908	1595	0	0	0	0	0	0	0	0	0	0	0	0
8944	28	5136	1970	0	0	0	0	0	0	0	0	0	0	0	0
9791	234	9030	2009	0	0	0	0	0	0	0	0	0	0	0	0
5180	62	2773	1861	0	0	0	0	0	0	0	0	0	0	0	0
3250	234	10994	2014	0	0	0	0	0	0	0	0	0	0	0	0
6432	47	784	2002	0	0	0	0	0	0	0	0	0	0	0	0
10653	53	8512	1775	0	0	0	0	0	0	0	0	0	0	0	0
7756	88	5155	1989	0	0	0	0	0	0	0	0	0	0	0	0
5746	88	9404	2009	0	0	0	0	0	0	0	0	0	0	0	0
3519	174	4116	2001	0	0	0	0	0	0	0	0	0	0	0	0
851	53	6413	1986	0	0	0	0	0	0	0	0	0	0	0	0
7733	88	9324	1998	0	0	0	0	0	0	0	0	0	0	0	0
3825	234	9192	2003	0	0	0	0	0	0	0	0	0	0	0	0
2877	154	5554	1952	0	0	0	0	0	0	0	0	0	0	0	0
1610	234	6503	1984	0	0	0	0	0	0	0	0	0	0	0	0
8733	48	4044	2008	0	0	0	0	0	0	0	0	0	0	0	0
5217	174	6776	1993	0	0	0	0	0	0	0	0	0	0	0	0
2079	208	10082	1813	0	0	0	0	0	0	0	0	0	0	0	0
6322	159	8809	1812	0	0	0	0	0	0	0	0	0	0	0	0
10571	88	2078	2008	0	0	0	0	0	0	0	0	0	0	0	0
160	88	2627	2008	0	0	0	0	0	0	0	0	0	0	0	0
4480	53	2845	1842	0	0	0	0	0	0	0	0	0	0	0	0
8934	194	7846	1549	0	0	0	0	0	0	0	0	0	0	0	0
10962	28	10155	1869	0	0	0	0	0	0	0	0	0	0	0	0
2273	88	7034	2007	0	0	0	0	0	0	0	0	0	0	0	0
3778	88	8936	2001	0	0	0	0	0	0	0	0	0	0	0	0
3830	201	3911	1967	0	0	0	0	0	0	0	0	0	0	0	0
8936	234	11068	2006	0	0	0	0	0	0	0	0	0	0	0	0
7144	234	7444	1980	0	0	0	0	0	0	0	0	0	0	0	0
3644	174	7935	1980	0	0	0	0	0	0	0	0	0	0	0	0
3214	88	11108	1966	0	0	0	0	0	0	0	0	0	0	0	0
5912	234	8950	2004	0	0	0	0	0	0	0	0	0	0	0	0
9426	88	6988	1974	0	0	0	0	0	0	0	0	0	0	0	0
11025	234	57	1996	0	0	0	0	0	0	0	0	0	0	0	0
7894	88	848	1979	0	0	0	0	0	0	0	0	0	0	0	0
6413	199	8736	1948	0	0	0	0	0	0	0	0	0	0	0	0
7451	88	9053	1996	0	0	0	0	0	0	0	0	0	0	0	0
2876	88	63	1950	0	0	0	0	0	0	0	0	0	0	0	0
850	234	5602	1993	0	0	0	0	0	0	0	0	0	0	0	0
5975	28	3682	1890	0	0	0	0	0	0	0	0	0	0	0	0
7713	88	1888	1999	0	0	0	0	0	0	0	0	0	0	0	0
6171	174	4485	1991	0	0	0	0	0	0	0	0	0	0	0	0
4238	88	902	2005	0	0	0	0	0	0	0	0	0	0	0	0
3666	53	969	1882	0	0	0	0	0	0	0	0	0	0	0	0
8512	199	7782	1855	0	0	0	0	0	0	0	0	0	0	0	0
9653	234	6240	1976	0	0	0	0	0	0	0	0	0	0	0	0
8120	234	9552	2004	0	0	0	0	0	0	0	0	0	0	0	0
6028	234	10009	1980	0	0	0	0	0	0	0	0	0	0	0	0
8917	88	5713	2005	0	0	0	0	0	0	0	0	0	0	0	0
1836	234	1045	2013	0	0	0	0	0	0	0	0	0	0	0	0
7618	88	6215	2012	0	0	0	0	0	0	0	0	0	0	0	0
3582	88	4280	2008	0	0	0	0	0	0	0	0	0	0	0	0
10035	159	2409	1995	0	0	0	0	0	0	0	0	0	0	0	0
2626	234	3216	1996	0	0	0	0	0	0	0	0	0	0	0	0
6908	48	8934	1550	0	0	0	0	0	0	0	0	0	0	0	0
10247	234	24	2012	0	0	0	0	0	0	0	0	0	0	0	0
3265	28	5024	1900	0	0	0	0	0	0	0	0	0	0	0	0
8483	234	7689	1992	0	0	0	0	0	0	0	0	0	0	0	0
9177	174	4898	1921	0	0	0	0	0	0	0	0	0	0	0	0
9883	174	10811	2015	0	0	0	0	0	0	0	0	0	0	0	0
10702	88	6456	2003	0	0	0	0	0	0	0	0	0	0	0	0
6410	88	848	1994	0	0	0	0	0	0	0	0	0	0	0	0
6514	54	2859	2008	0	0	0	0	0	0	0	0	0	0	0	0
1587	237	2161	1900	0	0	0	0	0	0	0	0	0	0	0	0
6615	234	8689	2015	0	0	0	0	0	0	0	0	0	0	0	0
9199	88	9517	2014	0	0	0	0	0	0	0	0	0	0	0	0
580	234	137	2003	0	0	0	0	0	0	0	0	0	0	0	0
4323	234	3508	1999	0	0	0	0	0	0	0	0	0	0	0	0
7704	54	9081	2014	0	0	0	0	0	0	0	0	0	0	0	0
7026	193	5457	1969	0	0	0	0	0	0	0	0	0	0	0	0
6180	174	9760	1980	0	0	0	0	0	0	0	0	0	0	0	0
8134	234	7154	2008	0	0	0	0	0	0	0	0	0	0	0	0
6032	234	3712	2015	0	0	0	0	0	0	0	0	0	0	0	0
10409	234	3357	2007	0	0	0	0	0	0	0	0	0	0	0	0
10665	88	4354	1994	0	0	0	0	0	0	0	0	0	0	0	0
2439	88	10429	1999	0	0	0	0	0	0	0	0	0	0	0	0
10335	88	1888	2015	0	0	0	0	0	0	0	0	0	0	0	0
9264	53	6413	1932	0	0	0	0	0	0	0	0	0	0	0	0
7772	28	8013	1910	0	0	0	0	0	0	0	0	0	0	0	0
3490	54	79	2010	0	0	0	0	0	0	0	0	0	0	0	0
6585	199	998	1630	0	0	0	0	0	0	0	0	0	0	0	0
7528	234	1141	1995	0	0	0	0	0	0	0	0	0	0	0	0
1044	234	8790	2009	0	0	0	0	0	0	0	0	0	0	0	0
8318	88	9400	1963	0	0	0	0	0	0	0	0	0	0	0	0
6887	47	3001	2012	0	0	0	0	0	0	0	0	0	0	0	0
10174	200	3113	2015	0	0	0	0	0	0	0	0	0	0	0	0
7558	47	8896	1994	0	0	0	0	0	0	0	0	0	0	0	0
9443	88	10432	2011	0	0	0	0	0	0	0	0	0	0	0	0
6910	54	7773	2011	0	0	0	0	0	0	0	0	0	0	0	0
1100	53	4630	1576	0	0	0	0	0	0	0	0	0	0	0	0
10960	234	10714	2005	0	0	0	0	0	0	0	0	0	0	0	0
6935	28	451	2003	0	0	0	0	0	0	0	0	0	0	0	0
1698	54	3794	2016	0	0	0	0	0	0	0	0	0	0	0	0
766	234	10992	2005	0	0	0	0	0	0	0	0	0	0	0	0
8254	54	1058	2001	0	0	0	0	0	0	0	0	0	0	0	0
7781	53	4630	1672	0	0	0	0	0	0	0	0	0	0	0	0
157	88	424	2010	0	0	0	0	0	0	0	0	0	0	0	0
9494	234	3211	2010	0	0	0	0	0	0	0	0	0	0	0	0
3223	62	9124	1963	0	0	0	0	0	0	0	0	0	0	0	0
6585	199	998	1797	0	0	0	0	0	0	0	0	0	0	0	0
3750	54	977	2016	0	0	0	0	0	0	0	0	0	0	0	0
9765	88	8571	1957	0	0	0	0	0	0	0	0	0	0	0	0
10471	234	173	2007	0	0	0	0	0	0	0	0	0	0	0	0
8794	88	4999	2005	0	0	0	0	0	0	0	0	0	0	0	0
10705	183	9842	1908	0	0	0	0	0	0	0	0	0	0	0	0
510	88	4190	2011	0	0	0	0	0	0	0	0	0	0	0	0
327	88	6115	1982	0	0	0	0	0	0	0	0	0	0	0	0
4078	234	7554	2005	0	0	0	0	0	0	0	0	0	0	0	0
4821	220	992	1970	0	0	0	0	0	0	0	0	0	0	0	0
306	199	8334	1934	0	0	0	0	0	0	0	0	0	0	0	0
5446	28	1809	1930	0	0	0	0	0	0	0	0	0	0	0	0
5778	28	9900	1962	0	0	0	0	0	0	0	0	0	0	0	0
2101	28	2982	2002	0	0	0	0	0	0	0	0	0	0	0	0
5243	68	3468	1880	0	0	0	0	0	0	0	0	0	0	0	0
2845	199	5846	1821	0	0	0	0	0	0	0	0	0	0	0	0
3942	54	927	2013	0	0	0	0	0	0	0	0	0	0	0	0
9915	28	3519	1970	0	0	0	0	0	0	0	0	0	0	0	0
2251	234	3501	2002	0	0	0	0	0	0	0	0	0	0	0	0
5803	88	1555	1992	0	0	0	0	0	0	0	0	0	0	0	0
1980	88	7755	1943	0	0	0	0	0	0	0	0	0	0	0	0
10709	234	6950	2001	0	0	0	0	0	0	0	0	0	0	0	0
8736	53	6413	1981	0	0	0	0	0	0	0	0	0	0	0	0
5832	88	4069	1974	0	0	0	0	0	0	0	0	0	0	0	0
3758	234	9013	1999	0	0	0	0	0	0	0	0	0	0	0	0
902	234	4238	2005	0	0	0	0	0	0	0	0	0	0	0	0
6908	199	8891	1699	0	0	0	0	0	0	0	0	0	0	0	0
8970	88	5908	2006	0	0	0	0	0	0	0	0	0	0	0	0
4903	53	8512	1849	0	0	0	0	0	0	0	0	0	0	0	0
1372	88	5048	1998	0	0	0	0	0	0	0	0	0	0	0	0
10298	28	5530	2014	0	0	0	0	0	0	0	0	0	0	0	0
7145	88	10919	2000	0	0	0	0	0	0	0	0	0	0	0	0
6855	62	425	1629	0	0	0	0	0	0	0	0	0	0	0	0
3416	88	222	1998	0	0	0	0	0	0	0	0	0	0	0	0
9645	208	6652	1905	0	0	0	0	0	0	0	0	0	0	0	0
8065	234	7927	1983	0	0	0	0	0	0	0	0	0	0	0	0
1357	234	4711	2010	0	0	0	0	0	0	0	0	0	0	0	0
8110	234	8698	1974	0	0	0	0	0	0	0	0	0	0	0	0
1765	234	3760	2010	0	0	0	0	0	0	0	0	0	0	0	0
8130	1	5731	1950	0	0	0	0	0	0	0	0	0	0	0	0
3684	54	4261	2014	0	0	0	0	0	0	0	0	0	0	0	0
6585	199	4931	1522	0	0	0	0	0	0	0	0	0	0	0	0
1945	54	2953	2003	0	0	0	0	0	0	0	0	0	0	0	0
8346	174	280	1995	0	0	0	0	0	0	0	0	0	0	0	0
10409	234	249	2014	0	0	0	0	0	0	0	0	0	0	0	0
10593	234	7157	1996	0	0	0	0	0	0	0	0	0	0	0	0
3579	234	1605	1953	0	0	0	0	0	0	0	0	0	0	0	0
10974	199	5342	1669	0	0	0	0	0	0	0	0	0	0	0	0
9417	234	3982	1997	0	0	0	0	0	0	0	0	0	0	0	0
8934	194	7846	1656	0	0	0	0	0	0	0	0	0	0	0	0
6774	13	10700	1931	0	0	0	0	0	0	0	0	0	0	0	0
10913	54	3575	2013	0	0	0	0	0	0	0	0	0	0	0	0
10035	159	3612	1970	0	0	0	0	0	0	0	0	0	0	0	0
3575	200	10913	2013	0	0	0	0	0	0	0	0	0	0	0	0
3218	1	5168	1952	0	0	0	0	0	0	0	0	0	0	0	0
1050	68	2819	1987	0	0	0	0	0	0	0	0	0	0	0	0
5298	54	6674	2004	0	0	0	0	0	0	0	0	0	0	0	0
1719	208	5180	1911	0	0	0	0	0	0	0	0	0	0	0	0
7647	88	5570	2002	0	0	0	0	0	0	0	0	0	0	0	0
8271	194	1150	2016	0	0	0	0	0	0	0	0	0	0	0	0
3837	88	1098	2011	0	0	0	0	0	0	0	0	0	0	0	0
3766	174	3757	1900	0	0	0	0	0	0	0	0	0	0	0	0
6750	54	1787	2002	0	0	0	0	0	0	0	0	0	0	0	0
6923	234	10629	2002	0	0	0	0	0	0	0	0	0	0	0	0
10856	54	5565	2014	0	0	0	0	0	0	0	0	0	0	0	0
10172	234	8421	2006	0	0	0	0	0	0	0	0	0	0	0	0
309	28	8431	2009	0	0	0	0	0	0	0	0	0	0	0	0
3563	88	7211	2001	0	0	0	0	0	0	0	0	0	0	0	0
11023	199	3079	1524	0	0	0	0	0	0	0	0	0	0	0	0
10193	88	1765	2012	0	0	0	0	0	0	0	0	0	0	0	0
9485	174	7425	2001	0	0	0	0	0	0	0	0	0	0	0	0
8115	62	2832	1981	0	0	0	0	0	0	0	0	0	0	0	0
618	54	3566	2009	0	0	0	0	0	0	0	0	0	0	0	0
5075	88	8348	2005	0	0	0	0	0	0	0	0	0	0	0	0
10219	174	10232	1849	0	0	0	0	0	0	0	0	0	0	0	0
8474	88	5570	2008	0	0	0	0	0	0	0	0	0	0	0	0
2899	234	5878	1944	0	0	0	0	0	0	0	0	0	0	0	0
3155	234	2363	2005	0	0	0	0	0	0	0	0	0	0	0	0
3626	88	10016	2011	0	0	0	0	0	0	0	0	0	0	0	0
8453	88	10620	1943	0	0	0	0	0	0	0	0	0	0	0	0
5414	200	7565	2016	0	0	0	0	0	0	0	0	0	0	0	0
667	196	9518	2005	0	0	0	0	0	0	0	0	0	0	0	0
10332	88	967	1996	0	0	0	0	0	0	0	0	0	0	0	0
997	48	6262	1876	0	0	0	0	0	0	0	0	0	0	0	0
6481	208	1907	1801	0	0	0	0	0	0	0	0	0	0	0	0
8728	234	4030	2007	0	0	0	0	0	0	0	0	0	0	0	0
3071	193	8144	1994	0	0	0	0	0	0	0	0	0	0	0	0
885	234	10088	2006	0	0	0	0	0	0	0	0	0	0	0	0
3568	88	6763	1995	0	0	0	0	0	0	0	0	0	0	0	0
9124	208	1190	1797	0	0	0	0	0	0	0	0	0	0	0	0
10626	234	9573	2007	0	0	0	0	0	0	0	0	0	0	0	0
8512	199	9264	1801	0	0	0	0	0	0	0	0	0	0	0	0
4630	199	10522	1705	0	0	0	0	0	0	0	0	0	0	0	0
6130	174	11115	2016	0	0	0	0	0	0	0	0	0	0	0	0
1957	200	7288	2007	0	0	0	0	0	0	0	0	0	0	0	0
10159	88	11033	2013	0	0	0	0	0	0	0	0	0	0	0	0
